description,frac_hi,n_pat_hi,no_ttt_hi,n_pres_hi,frac_lo,n_pat_lo,no_ttt_lo,n_pres_lo,odds_ratio,fisher_pval
PERIPHERAL IV INSERTION CARE,0.3333333333333333,1,2,2,0.6666666666666666,2,1,8,0.25,1.0
NURSING PULSE OXIMETRY,0.6666666666666666,2,1,11,1.0,3,0,19,0.0,1.0
FULL CODE,0.6666666666666666,2,1,7,1.0,3,0,9,0.0,1.0
REASON TO CALL YOUR PHYSICIAN,0.3333333333333333,1,2,1,1.0,3,0,4,0.0,0.4000000000000001
"MAGNESIUM, SERUM/PLASMA",1.0,3,0,13,0.3333333333333333,1,2,4,,0.4000000000000001
OT EVALUATE AND TREAT,1.0,3,0,5,0.6666666666666666,2,1,3,,1.0
MONITOR INTAKE AND OUTPUT,1.0,3,0,86,1.0,3,0,48,,1.0
DISCHARGE MD TO CALL FOR QUESTIONS,1.0,3,0,5,0.3333333333333333,1,2,1,,0.4000000000000001
VITAL SIGNS,1.0,3,0,173,1.0,3,0,140,,1.0
DISCHARGE DIET,1.0,3,0,3,1.0,3,0,4,,1.0
PT EVALUATE AND TREAT,1.0,3,0,7,0.6666666666666666,2,1,4,,1.0
PHYSICAL ACTIVITY,1.0,3,0,4,1.0,3,0,4,,1.0
DIET REGULAR,1.0,3,0,7,0.6666666666666666,2,1,15,,1.0
NOTIFY MD:VITAL SIGNS,1.0,3,0,4,1.0,3,0,4,,1.0
PROTHROMBIN TIME,1.0,3,0,10,0.6666666666666666,2,1,13,,1.0
DISCHARGE PATIENT,1.0,3,0,9,1.0,3,0,10,,1.0
CONSULT TO CASE MANAGEMENT,1.0,3,0,6,0.3333333333333333,1,2,3,,0.4000000000000001
