DWViewSchema,DWViewName,DWViewFieldName,DWViewFieldDataType,DWViewFieldDescription,IdentityFlag,NullFlag,PKFlag,FKFlag
Allergy,Allergy,EnteredInErrorDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,Allergy,EnteredInErrorFlag,char,NULL,N,Y,N,N
Allergy,Allergy,EnteredInErrorVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,Allergy,EnteringInErrorStaffSID,int,NULL,N,Y,N,Y
Allergy,Allergy,LocalDrugSID,int,NULL,N,Y,N,Y
Allergy,Allergy,Mechanism,varchar,NULL,N,Y,N,N
Allergy,Allergy,ObservedHistorical,varchar,NULL,N,Y,N,N
Allergy,Allergy,OriginatingStaffSID,int,NULL,N,Y,N,Y
Allergy,Allergy,OriginationDateSID,int,NULL,N,Y,N,Y
Allergy,Allergy,OriginationDateTime,datetime2,NULL,N,Y,N,N
Allergy,Allergy,OriginationDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,Allergy,OriginationVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,Allergy,OriginatorSignOffFlag,char,NULL,N,Y,N,N
Allergy,Allergy,PatientSID,int,NULL,N,Y,N,Y
Allergy,Allergy,ReactantSID,int,NULL,N,Y,N,Y
Allergy,Allergy,ReportableFlag,char,NULL,N,Y,N,N
Allergy,Allergy,Sta3n,smallint,NULL,N,N,N,N
Allergy,Allergy,VerificationDateSID,int,NULL,N,Y,N,Y
Allergy,Allergy,VerificationDateTime,datetime2,NULL,N,Y,N,N
Allergy,Allergy,VerificationDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,Allergy,VerificationVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,Allergy,VerifiedFlag,char,NULL,N,Y,N,N
Allergy,Allergy,VerifyingStaffSID,int,NULL,N,Y,N,Y
Allergy,AllergyComment,AllergyComment,varchar,NULL,N,Y,N,N
Allergy,AllergyComment,AllergyCommentIEN,varchar,NULL,N,N,N,N
Allergy,AllergyComment,AllergyCommentSID,bigint,NULL,Y,N,Y,N
Allergy,AllergyComment,AllergyCommentType,char,NULL,N,Y,N,N
Allergy,AllergyComment,AllergyIEN,varchar,NULL,N,N,N,N
Allergy,AllergyComment,AllergySID,bigint,NULL,N,Y,N,Y
Allergy,AllergyComment,CommentEnteredDateTime,datetime2,NULL,N,Y,N,N
Allergy,AllergyComment,CommentEnteredDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,AllergyComment,CommentEnteredVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,AllergyComment,EnteringStaffSID,int,NULL,N,Y,N,Y
Allergy,AllergyComment,OriginationDateTime,datetime2,NULL,N,Y,N,N
Allergy,AllergyComment,OriginationDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,AllergyComment,OriginationVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,AllergyComment,PatientSID,int,NULL,N,Y,N,Y
Allergy,AllergyComment,Sta3n,smallint,NULL,N,N,N,N
Allergy,AllergyDrugClass,AllergyDrugClassIEN,varchar,NULL,N,N,N,N
Allergy,AllergyDrugClass,AllergyDrugClassSID,bigint,NULL,Y,N,Y,N
Allergy,AllergyDrugClass,AllergyIEN,varchar,NULL,N,N,N,N
Allergy,AllergyDrugClass,AllergySID,bigint,NULL,N,Y,N,Y
Allergy,AllergyDrugClass,DrugClassSID,int,NULL,N,Y,N,Y
Allergy,AllergyDrugClass,OriginationDateTime,datetime2,NULL,N,Y,N,N
Allergy,AllergyDrugClass,OriginationDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,AllergyDrugClass,OriginationVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,AllergyDrugClass,PatientSID,int,NULL,N,Y,N,Y
Allergy,AllergyDrugClass,Sta3n,smallint,NULL,N,N,N,N
Allergy,AllergyDrugIngredient,AllergyDrugIngredientIEN,varchar,NULL,N,N,N,N
Allergy,AllergyDrugIngredient,AllergyDrugIngredientSID,bigint,NULL,Y,N,Y,N
Allergy,AllergyDrugIngredient,AllergyIEN,varchar,NULL,N,N,N,N
Allergy,AllergyDrugIngredient,AllergySID,bigint,NULL,N,Y,N,Y
Allergy,AllergyDrugIngredient,DrugIngredientSID,int,NULL,N,Y,N,Y
Allergy,AllergyDrugIngredient,OriginationDateTime,datetime2,NULL,N,Y,N,N
Allergy,AllergyDrugIngredient,OriginationDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,AllergyDrugIngredient,OriginationVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,AllergyDrugIngredient,PatientSID,int,NULL,N,Y,N,Y
Allergy,AllergyDrugIngredient,Sta3n,smallint,NULL,N,N,N,N
Appt,Appointment,AppointmentCancelledFlag,char,NULL,N,Y,N,N
Appt,Appointment,AppointmentDateSID,int,NULL,N,Y,N,Y
Appt,Appointment,AppointmentDateTime,datetime2,NULL,N,Y,N,N
Appt,Appointment,AppointmentDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,AppointmentIEN,varchar,NULL,N,N,N,N
Appt,Appointment,AppointmentMadeDateSID,int,NULL,N,Y,N,Y
Appt,Appointment,AppointmentMadeDateTime,datetime2,NULL,N,Y,N,N
Appt,Appointment,AppointmentMadeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,AppointmentMadeFromLocationDate,date,NULL,N,Y,N,N
Appt,Appointment,AppointmentMadeFromLocationDateTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,AppointmentMadeFromLocationVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,AppointmentMadeVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,AppointmentSID,bigint,NULL,Y,N,Y,N
Appt,Appointment,AppointmentTypeSID,smallint,NULL,N,Y,N,Y
Appt,Appointment,AppointmentVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,AutoRebookDateTime,datetime2,NULL,N,Y,N,N
Appt,Appointment,AutoRebookDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,AutoRebookVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,CancelByStaffSID,int,NULL,N,Y,N,Y
Appt,Appointment,CancelDateSID,int,NULL,N,Y,N,Y
Appt,Appointment,CancelDateTime,datetime2,NULL,N,Y,N,N
Appt,Appointment,CancelDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,CancellationReasonSID,int,NULL,N,Y,N,Y
Appt,Appointment,CancellationRemarks,varchar,NULL,N,Y,N,N
Appt,Appointment,CancelNoShowCode,varchar,NULL,N,Y,N,N
Appt,Appointment,CancelVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,CheckInDateTime,datetime2,NULL,N,Y,N,N
Appt,Appointment,CheckInDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,CheckInEnteredDateTime,datetime2,NULL,N,Y,N,N
Appt,Appointment,CheckInEnteredDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,CheckInEnteredVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,CheckInStaffSID,int,NULL,N,Y,N,Y
Appt,Appointment,CheckInVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,CheckOutDateTime,datetime2,NULL,N,Y,N,N
Appt,Appointment,CheckOutDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,CheckOutEnteredDateTime,datetime2,NULL,N,Y,N,N
Appt,Appointment,CheckOutEnteredDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,CheckOutEnteredVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,CheckOutStaffSID,int,NULL,N,Y,N,Y
Appt,Appointment,CheckOutVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,ConsultSID,bigint,NULL,N,Y,N,Y
Appt,Appointment,DataEntryStaffSID,int,NULL,N,Y,N,Y
Appt,Appointment,DesiredAppointmentDate,date,NULL,N,Y,N,N
Appt,Appointment,DesiredAppointmentDateTransformSID,bigint,NULL,N,Y,N,N
Appt,Appointment,DesiredAppointmentVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,Appointment,EligibilitySID,int,NULL,N,Y,N,Y
Appt,Appointment,FollowUpVisitFlag,char,NULL,N,Y,N,N
Appt,Appointment,LengthOfAppointment,decimal,NULL,N,Y,N,N
Appt,Appointment,LocationSID,int,NULL,N,Y,N,Y
Appt,Appointment,NextAvailableAppointment,varchar,NULL,N,Y,N,N
Appt,Appointment,OverbookFlag,char,NULL,N,Y,N,N
Appt,Appointment,PatientIEN,varchar,,N,N,N,N
Appt,Appointment,PatientSID,int,NULL,N,Y,N,Y
Appt,Appointment,PurposeOfVisit,varchar,NULL,N,Y,N,N
Appt,Appointment,SchedulingRequestType,varchar,NULL,N,Y,N,N
Appt,Appointment,Sta3n,smallint,NULL,N,N,N,N
Appt,Appointment,VisitSID,bigint,NULL,N,Y,N,Y
Appt,AppointmentMultiple,Appointment_44_001IEN,varchar,NULL,N,N,N,N
Appt,AppointmentMultiple,Appointment_44_003IEN,varchar,NULL,N,N,N,N
Appt,AppointmentMultiple,AppointmentCancelledFlag,char,NULL,N,Y,N,N
Appt,AppointmentMultiple,AppointmentMadeDate,date,NULL,N,Y,N,N
Appt,AppointmentMultiple,AppointmentMadeDateTransformSID,bigint,NULL,N,Y,N,N
Appt,AppointmentMultiple,AppointmentMadeVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,AppointmentMultiple,AppointmentMultipleSID,bigint,NULL,Y,N,Y,N
Appt,AppointmentMultiple,CheckInDateTime,datetime2,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckInDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckInEnteredDateTime,datetime2,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckInEnteredDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckInEnteredVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckInStaffSID,int,NULL,N,Y,N,Y
Appt,AppointmentMultiple,CheckInVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckOutDateTime,datetime2,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckOutDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckOutEnteredDateTime,datetime2,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckOutEnteredDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckOutEnteredVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,AppointmentMultiple,CheckOutStaffSID,int,NULL,N,Y,N,Y
Appt,AppointmentMultiple,CheckOutVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,AppointmentMultiple,ConsultSID,bigint,NULL,N,Y,N,Y
Appt,AppointmentMultiple,EligibilitySID,int,NULL,N,Y,N,Y
Appt,AppointmentMultiple,LengthOfAppointment,decimal,NULL,N,Y,N,N
Appt,AppointmentMultiple,LocationIEN,varchar,NULL,N,N,N,N
Appt,AppointmentMultiple,LocationSID,int,NULL,N,Y,N,Y
Appt,AppointmentMultiple,OverbookFlag,char,NULL,N,Y,N,N
Appt,AppointmentMultiple,PatientSID,int,NULL,N,Y,N,Y
Appt,AppointmentMultiple,Sta3n,smallint,NULL,N,N,N,N
Appt,WaitList,AccTransmissionStatusFlag,char,,N,Y,N,N
Appt,WaitList,AppointmentClerkStaffSID,int,NULL,N,Y,N,Y
Appt,WaitList,AppointmentCreated120DaysAgoFlag,char,NULL,N,Y,N,N
Appt,WaitList,AppointmentDesiredDate,date,NULL,N,Y,N,N
Appt,WaitList,AppointmentDesiredDateTransformSID,bigint,NULL,N,Y,N,N
Appt,WaitList,AppointmentDesiredVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,WaitList,AppointmentInstitutionSID,int,NULL,N,Y,N,Y
Appt,WaitList,AppointmentLocationSID,int,NULL,N,Y,N,Y
Appt,WaitList,AppointmentMadeDate,date,NULL,N,Y,N,N
Appt,WaitList,AppointmentMadeDateTransformSID,bigint,NULL,N,Y,N,N
Appt,WaitList,AppointmentMadeVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,WaitList,AppointmentPrimaryStopCodeSID,int,NULL,N,Y,N,Y
Appt,WaitList,AppointmentScheduledDateTime,datetime2,NULL,N,Y,N,N
Appt,WaitList,AppointmentScheduledDateTimeTransformSID,bigint,NULL,N,Y,N,N
Appt,WaitList,AppointmentScheduledVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,WaitList,AppointmentSecondaryStopCodeSID,int,NULL,N,Y,N,Y
Appt,WaitList,AppointmentStationNumber,varchar,NULL,N,Y,N,N
Appt,WaitList,AppointmentStatus,varchar,NULL,N,Y,N,N
Appt,WaitList,CurrentStatus,varchar,NULL,N,Y,N,N
Appt,WaitList,Disposition,varchar,NULL,N,Y,N,N
Appt,WaitList,DispositionDate,date,NULL,N,Y,N,N
Appt,WaitList,DispositionDateTransformSID,bigint,NULL,N,Y,N,N
Appt,WaitList,DispositionedByStaffSID,int,NULL,N,Y,N,Y
Appt,WaitList,DispositionVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,WaitList,DoNotRemoveComment,varchar,NULL,N,Y,N,N
Appt,WaitList,DoNotRemoveDate,date,NULL,N,Y,N,N
Appt,WaitList,DoNotRemoveDateTransformSID,bigint,NULL,N,Y,N,N
Appt,WaitList,DoNotRemoveReason,varchar,NULL,N,Y,N,N
Appt,WaitList,DoNotRemoveVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,WaitList,EditingUserStaffSID,int,NULL,N,Y,N,Y
Appt,WaitList,InstitutionSID,int,NULL,N,Y,N,Y
Appt,WaitList,IntraTransferFlag,char,NULL,N,Y,N,N
Appt,WaitList,MultiTeam,varchar,NULL,N,Y,N,N
Appt,WaitList,OriginatingDate,date,NULL,N,Y,N,N
Appt,WaitList,OriginatingDateTransformSID,bigint,NULL,N,Y,N,N
Appt,WaitList,OriginatingUserStaffSID,int,NULL,N,Y,N,Y
Appt,WaitList,OriginatingVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,WaitList,PackageOriginating,varchar,NULL,N,Y,N,N
Appt,WaitList,ParentWaitListSID,bigint,NULL,N,Y,N,Y
Appt,WaitList,PatientSID,int,NULL,N,Y,N,Y
Appt,WaitList,ProviderSID,int,NULL,N,Y,N,Y
Appt,WaitList,RejectionFlag,char,NULL,N,Y,N,N
Appt,WaitList,ReopenComment,varchar,NULL,N,Y,N,N
Appt,WaitList,ReopenReason,varchar,NULL,N,Y,N,N
Appt,WaitList,RequestByStatus,varchar,NULL,N,Y,N,N
Appt,WaitList,SchedulingReminderFlag,char,NULL,N,Y,N,N
Appt,WaitList,ServiceConnectedPercentage,decimal,NULL,N,Y,N,N
Appt,WaitList,ServiceConnectedPriorityFlag,char,NULL,N,Y,N,N
Appt,WaitList,Sta3n,smallint,NULL,N,N,N,N
Appt,WaitList,UserEnteringDoNotRemoveStaffSID,int,NULL,N,Y,N,Y
Appt,WaitList,WaitList120Days,varchar,NULL,N,Y,N,N
Appt,WaitList,WaitListComments,varchar,NULL,N,Y,N,N
Appt,WaitList,WaitListEnrolleeStatus,varchar,NULL,N,Y,N,N
Appt,WaitList,WaitListEnrolleeUsedDate,date,NULL,N,Y,N,N
Appt,WaitList,WaitListEnrolleeUsedDateTransformSID,bigint,NULL,N,Y,N,N
Appt,WaitList,WaitListEnrolleeUsedVistaErrorDate,varchar,NULL,N,Y,N,N
Appt,WaitList,WaitListIEN,varchar,NULL,N,N,N,N
Appt,WaitList,WaitListlEnrolleeDatabaseFile,varchar,NULL,N,Y,N,N
Appt,WaitList,WaitListLocationSID,int,NULL,N,Y,N,Y
Appt,WaitList,WaitlistPriority,varchar,NULL,N,Y,N,N
Appt,WaitList,WaitListSID,bigint,NULL,Y,N,Y,N
Appt,WaitList,WaitListStopCodeSID,int,NULL,N,Y,N,Y
Appt,WaitList,WaitListTeamSID,int,NULL,N,Y,N,Y
Appt,WaitList,WaitListType,varchar,NULL,N,Y,N,N
BCMA,BCMAAdditive,ActionDateSID,int,NULL,N,Y,N,Y
BCMA,BCMAAdditive,ActionDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAAdditive,ActionVistaDate,varchar,NULL,N,Y,N,N
BCMA,BCMAAdditive,BCMAAdditiveIEN,varchar,NULL,N,N,N,N
BCMA,BCMAAdditive,BCMAAdditiveSID,bigint,NULL,Y,N,Y,N
BCMA,BCMAAdditive,BCMAMedicationLogIEN,varchar,NULL,N,N,N,N
BCMA,BCMAAdditive,BCMAMedicationLogSID,bigint,NULL,N,Y,N,Y
BCMA,BCMAAdditive,DoseGiven,varchar,NULL,N,Y,N,N
BCMA,BCMAAdditive,DoseOrdered,varchar,NULL,N,Y,N,N
BCMA,BCMAAdditive,IVAdditiveIngredientSID,int,NULL,N,Y,N,Y
BCMA,BCMAAdditive,Sta3n,smallint,NULL,N,N,N,N
BCMA,BCMAAdditive,UnitOfAdministration,varchar,NULL,N,Y,N,N
BCMA,BCMADispensedDrug,ActionDateSID,int,NULL,N,Y,N,Y
BCMA,BCMADispensedDrug,ActionDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMADispensedDrug,ActionVistaDate,varchar,NULL,N,Y,N,N
BCMA,BCMADispensedDrug,BCMADispensedDrugIEN,varchar,NULL,N,N,N,N
BCMA,BCMADispensedDrug,BCMADispensedDrugSID,bigint,NULL,Y,N,Y,N
BCMA,BCMADispensedDrug,BCMAMedicationLogIEN,varchar,NULL,N,N,N,N
BCMA,BCMADispensedDrug,BCMAMedicationLogSID,bigint,NULL,N,Y,N,Y
BCMA,BCMADispensedDrug,DosesGiven,decimal,NULL,N,Y,N,N
BCMA,BCMADispensedDrug,DosesOrdered,decimal,NULL,N,Y,N,N
BCMA,BCMADispensedDrug,LocalDrugSID,int,NULL,N,Y,N,Y
BCMA,BCMADispensedDrug,Sta3n,smallint,NULL,N,N,N,N
BCMA,BCMADispensedDrug,UnitOfAdministration,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,ActionByStaffSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationLog,ActionDateSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationLog,ActionDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,ActionStatus,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,ActionVistaDate,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,BCMAMedicationLogIEN,varchar,NULL,N,N,N,N
BCMA,BCMAMedicationLog,BCMAMedicationLogSID,bigint,NULL,Y,N,Y,N
BCMA,BCMAMedicationLog,EnteredByStaffSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationLog,EnteredDateSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationLog,EnteredDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,EnteredVistaDate,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,InfusionRate,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,InjectionSite,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,InstitutionSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationLog,IVUniqueID,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,OrderAdministrationVariance,decimal,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,OrderDosage,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,OrderReferenceNumber,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,OrderSchedule,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,PatientLocation,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,PatientSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationLog,PharmacyOrderableItemSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationLog,PRNEffectiveness,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,PRNEffectivenessEnteredByStaffSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationLog,PRNEffectivenessEnteredDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,PRNEffectivenessMinutes,decimal,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,PRNReason,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,PRNReasonNumber,decimal,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,ScheduledAdministrationDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAMedicationLog,Sta3n,smallint,NULL,N,N,N,N
BCMA,BCMAMedicationVariance,AdministrationTimeVariance,decimal,NULL,N,Y,N,N
BCMA,BCMAMedicationVariance,BCMAMedicationLogSID,bigint,NULL,N,Y,N,Y
BCMA,BCMAMedicationVariance,BCMAMedicationVarianceIEN,varchar,NULL,N,N,N,N
BCMA,BCMAMedicationVariance,BCMAMedicationVarianceSID,bigint,NULL,Y,N,Y,N
BCMA,BCMAMedicationVariance,BCMAVarianceEvent,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationVariance,OccurrenceDateSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationVariance,OccurrenceDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAMedicationVariance,OccurrenceVistaDate,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationVariance,PatientSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationVariance,RoomAndBed,varchar,NULL,N,Y,N,N
BCMA,BCMAMedicationVariance,ScannedLocalDrugSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationVariance,Sta3n,smallint,NULL,N,N,N,N
BCMA,BCMAMedicationVariance,UserStaffSID,int,NULL,N,Y,N,Y
BCMA,BCMAMedicationVariance,WardLocationSID,int,NULL,N,Y,N,Y
BCMA,BCMAMissingDoseRequest,AdministrationDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,BCMAMissingDoseRequestIEN,varchar,NULL,N,N,N,N
BCMA,BCMAMissingDoseRequest,BCMAMissingDoseRequestSID,bigint,NULL,Y,N,Y,N
BCMA,BCMAMissingDoseRequest,DeliveryDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,DivisionSID,smallint,NULL,N,Y,N,Y
BCMA,BCMAMissingDoseRequest,DoseDeliveredByStaffSID,int,NULL,N,Y,N,Y
BCMA,BCMAMissingDoseRequest,DoseDeliveredFlag,char,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,DosesNeeded,varchar,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,EnteredByStaffSID,int,NULL,N,Y,N,Y
BCMA,BCMAMissingDoseRequest,EnteredDateSID,int,NULL,N,Y,N,Y
BCMA,BCMAMissingDoseRequest,EnteredDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,EnteredVistaDate,varchar,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,MissingDoseRequestStatusFlag,char,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,NeededByDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,PatientSID,int,NULL,N,Y,N,Y
BCMA,BCMAMissingDoseRequest,PharmacyReasonNeeded,varchar,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,PrintedOnDevice,varchar,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,ReasonNeeded,varchar,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,RequestedLocalDrugSID,int,NULL,N,Y,N,Y
BCMA,BCMAMissingDoseRequest,RequestNumber,varchar,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,RoomBedSID,int,NULL,N,Y,N,Y
BCMA,BCMAMissingDoseRequest,Schedule,varchar,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,SentToMailgroup,varchar,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,Sta3n,smallint,NULL,N,N,N,N
BCMA,BCMAMissingDoseRequest,UniqueID,varchar,NULL,N,Y,N,N
BCMA,BCMAMissingDoseRequest,WardLocationSID,int,NULL,N,Y,N,Y
BCMA,BCMASolution,ActionDateSID,int,NULL,N,Y,N,Y
BCMA,BCMASolution,ActionDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMASolution,ActionVistaDate,varchar,NULL,N,Y,N,N
BCMA,BCMASolution,BCMAMedicationLogIEN,varchar,NULL,N,N,N,N
BCMA,BCMASolution,BCMAMedicationLogSID,bigint,NULL,N,Y,N,Y
BCMA,BCMASolution,BCMASolutionIEN,varchar,NULL,N,N,N,N
BCMA,BCMASolution,BCMASolutionSID,bigint,NULL,Y,N,Y,N
BCMA,BCMASolution,DosesGiven,varchar,NULL,N,Y,N,N
