# {"argv": ["TopicModel", "-n", "0", "-i", "5", "-", "HDPTestTopicModel.model"]}
topic_id	item_id	description	score	tfidf
13	12	None	0.110426005264	0.0276065013159
13	1	None	0.0953803089751	0.031793436325
14	13	None	0.151193885038	0.0377984712595
14	7	None	0.123448596012	0.0
14	10	None	0.101905779756	0.0339685932521
14	15	None	0.0948103598764	0.0474051799382
14	2	None	0.093171102546	0.031057034182
15	4	None	0.148240645635	0.0370601614087
15	12	None	0.144903439653	0.0362258599132
15	14	None	0.134051112254	0.134051112254
15	5	None	0.122584207127	0.0408614023758
15	16	None	0.111490931145	0.0278727327862
16	7	None	0.184905182854	0.0
16	12	None	0.177046251092	0.0442615627729
16	11	None	0.124334550229	0.0621672751147
16	5	None	0.0960633806297	0.0320211268766
16	0	0	0.0867523362778	0.0
17	15	None	0.155126957885	0.0775634789423
17	1	None	0.144155323843	0.0480517746142
17	10	None	0.120596764167	0.040198921389
17	4	None	0.0951540405705	0.0237885101426
17	16	None	0.0887673104994	0.0221918276249
18	11	None	0.304371960961	0.152185980481
18	2	None	0.197289978185	0.0657633260616
18	6	None	0.135942556164	0.0
18	4	None	0.0565124609696	0.0141281152424
18	3	None	0.0478270303403	0.0159423434468
19	9	None	0.241588031826	0.080529343942
19	0	0	0.171592427189	0.0
19	14	None	0.150147388751	0.150147388751
19	4	None	0.0962980954358	0.024074523859
19	3	None	0.0485552797972	0.0161850932657
20	4	None	0.121553903719	0.0303884759298
20	12	None	0.0969063523789	0.0242265880947
20	16	None	0.0942345009307	0.0235586252327
20	5	None	0.0900238913233	0.0300079637744
20	15	None	0.0881827190106	0.0440913595053
21	5	None	0.19455071533	0.0648502384433
21	10	None	0.140788354282	0.0469294514272
21	3	None	0.136796652326	0.0455988841086
21	1	None	0.122995081098	0.0409983603659
21	15	None	0.0724797058579	0.0362398529289
22	2	None	0.232378716611	0.0774595722035
22	4	None	0.218567023846	0.0546417559614
22	3	None	0.105653703436	0.0352179011452
22	9	None	0.0725231884604	0.0241743961535
22	16	None	0.0672261419219	0.0168065354805
23	1	None	0.344457006301	0.1148190021
23	13	None	0.134895092774	0.0337237731934
23	14	None	0.0870506196316	0.0870506196316
23	0	0	0.086568476621	0.0
23	12	None	0.0701580011043	0.0175395002761
24	2	None	0.191084242122	0.063694747374
24	13	None	0.132228768697	0.0330571921743
24	12	None	0.128236386657	0.0320590966644
24	10	None	0.105669252552	0.0352230841839
24	16	None	0.0722742688993	0.0180685672248
25	6	None	0.124184327967	0.0
25	2	None	0.113743115753	0.0379143719176
25	4	None	0.111774275331	0.0279435688327
25	16	None	0.092397807197	0.0230994517993
25	13	None	0.0880565094965	0.0220141273741
26	13	None	0.110309764086	0.0275774410215
26	6	None	0.109732981808	0.0
26	0	0	0.106287883588	0.0
26	9	None	0.104861477731	0.0349538259103
26	10	None	0.104375803342	0.0347919344475
27	16	None	0.133328520238	0.0333321300596
27	3	None	0.0971367034435	0.0323789011478
27	11	None	0.0889541238804	0.0444770619402
27	7	None	0.0812422637283	0.0
27	1	None	0.0794623190385	0.0264874396795
28	0	0	0.165231948208	0.0
28	3	None	0.160285505517	0.0534285018388
28	7	None	0.0894655537059	0.0
28	11	None	0.0738442842415	0.0369221421207
28	15	None	0.0711920497822	0.0355960248911
29	8	None	0.389482788584	0.129827596195
29	3	None	0.0837784110403	0.0279261370134
29	4	None	0.0763390558539	0.0190847639635
29	5	None	0.05818399303	0.0193946643433
29	16	None	0.0578076938236	0.0144519234559
30	14	None	0.26929195135	0.26929195135
30	4	None	0.141820501143	0.0354551252858
30	9	None	0.115886897931	0.0386289659771
30	3	None	0.102468268704	0.0341560895681
30	1	None	0.0833839222135	0.0277946407378
31	12	None	0.242859395962	0.0607148489906
31	10	None	0.186340928681	0.0621136428938
31	15	None	0.145702365209	0.0728511826044
31	11	None	0.0965541601084	0.0482770800542
31	8	None	0.085930218279	0.028643406093
32	7	None	0.200884274266	0.0
32	12	None	0.186432580955	0.0466081452388
32	13	None	0.106650301112	0.026662575278
32	16	None	0.0819959320229	0.0204989830057
32	9	None	0.0780306645081	0.0260102215027
33	16	None	0.172953711868	0.0432384279671
33	8	None	0.112994802796	0.0376649342654
33	12	None	0.104140749945	0.0260351874863
33	2	None	0.0929620343148	0.0309873447716
33	11	None	0.0810020348116	0.0405010174058
34	6	None	0.2688645588	0.0
34	8	None	0.1759024497	0.0586341499001
34	14	None	0.0702048946483	0.0702048946483
34	13	None	0.0644639253695	0.0161159813424
34	15	None	0.0613525284025	0.0306762642012
35	0	0	0.107370539312	0.0
35	7	None	0.10457447916	0.0
35	13	None	0.101882539813	0.0254706349532
35	12	None	0.0902348086256	0.0225587021564
35	15	None	0.0873348556265	0.0436674278132
36	8	None	0.165293143052	0.0550977143508
36	1	None	0.110414377268	0.0368047924227
36	16	None	0.109970356511	0.0274925891278
36	3	None	0.0881633813629	0.0293877937876
36	12	None	0.0853321334261	0.0213330333565
37	12	None	0.152824947815	0.0382062369538
37	11	None	0.114514400075	0.0572572000376
37	15	None	0.104682935675	0.0523414678376
37	1	None	0.103847533561	0.0346158445203
37	14	None	0.0932887890842	0.0932887890842
38	11	None	0.135269678824	0.0676348394118
38	2	None	0.113919225511	0.0379730751704
38	4	None	0.0985244929999	0.02463112325
38	9	None	0.0841514678207	0.0280504892736
38	8	None	0.077616350144	0.0258721167147
39	4	None	0.224769938539	0.0561924846347
39	1	None	0.185088312609	0.0616961042029
39	11	None	0.0891683423882	0.0445841711941
39	6	None	0.0834712820001	0.0
39	16	None	0.082408271441	0.0206020678603
40	13	None	0.224393690711	0.0560984226778
40	7	None	0.119292231693	0.0
40	9	None	0.0958572454989	0.0319524151663
40	3	None	0.087133110756	0.029044370252
40	1	None	0.0859786763819	0.028659558794
41	14	None	0.225891125205	0.225891125205
41	5	None	0.153811778255	0.0512705927517
41	8	None	0.151575414038	0.0505251380127
41	9	None	0.100444372939	0.0334814576465
41	0	0	0.0835993010999	0.0
42	16	None	0.227363546604	0.0568408866511
42	8	None	0.117710116068	0.0392367053562
42	2	None	0.116524502243	0.0388415007476
42	0	0	0.0989193977011	0.0
42	5	None	0.0665969375216	0.0221989791739
43	0	0	0.19280514713	0.0
43	9	None	0.174732780332	0.0582442601106
43	14	None	0.14022252881	0.14022252881
43	3	None	0.1015231421	0.0338410473665
43	12	None	0.0758359774461	0.0189589943615
44	1	None	0.181660388632	0.0605534628775
44	5	None	0.132816711982	0.0442722373275
44	10	None	0.116436683404	0.0388122278013
44	12	None	0.111699485833	0.0279248714581
44	8	None	0.0897889489447	0.0299296496482
45	11	None	0.153535691972	0.0767678459858
45	16	None	0.107360121643	0.0268400304107
45	8	None	0.0999348242112	0.0333116080704
45	1	None	0.0998286966419	0.033276232214
45	14	None	0.0998068945954	0.0998068945954
46	13	None	0.199029195913	0.0497572989784
46	8	None	0.127310128986	0.0424367096619
46	10	None	0.105227000396	0.0350756667985
46	15	None	0.10063024408	0.05031512204
46	5	None	0.0865900236958	0.0288633412319
47	14	None	0.20183874086	0.20183874086
47	9	None	0.134395165968	0.044798388656
47	12	None	0.130167717745	0.0325419294361
47	4	None	0.103143363995	0.0257858409986
47	1	None	0.102824937828	0.034274979276
48	2	None	0.145391125724	0.0484637085748
48	6	None	0.109592168116	0.0
48	7	None	0.109571432957	0.0
48	12	None	0.107099477056	0.026774869264
48	11	None	0.0984059859155	0.0492029929577
49	12	None	0.191002631043	0.0477506577607
49	7	None	0.106748841103	0.0
49	6	None	0.0993664605942	0.0
49	8	None	0.0803552135259	0.0267850711753
49	3	None	0.0648139619419	0.0216046539806
50	14	None	0.198107029076	0.198107029076
50	12	None	0.191352281084	0.047838070271
50	0	0	0.127695405015	0.0
50	5	None	0.0892162490349	0.0297387496783
50	6	None	0.0862753122753	0.0
51	0	0	0.149131723768	0.0
51	3	None	0.138062554807	0.0460208516022
51	13	None	0.113156413623	0.0282891034057
51	9	None	0.107278774118	0.0357595913728
51	11	None	0.0833113958562	0.0416556979281
52	2	None	0.210641723561	0.0702139078536
52	8	None	0.157877388801	0.0526257962669
52	4	None	0.111502833338	0.0278757083345
52	9	None	0.109881837538	0.0366272791792
52	7	None	0.0694459617071	0.0
53	4	None	0.138489237882	0.0346223094704
53	0	0	0.133403748165	0.0
53	11	None	0.124753755563	0.0623768777813
53	8	None	0.113355054359	0.0377850181196
53	13	None	0.0889195529932	0.0222298882483
54	0	0	0.14816190614	0.0
54	3	None	0.144380709322	0.0481269031074
54	11	None	0.113679572914	0.0568397864569
54	5	None	0.106790635692	0.035596878564
54	14	None	0.0911850575128	0.0911850575128
55	11	None	0.26662599206	0.13331299603
55	7	None	0.145584128952	0.0
55	14	None	0.10854957613	0.10854957613
55	1	None	0.106037217718	0.0353457392395
55	5	None	0.0553571078495	0.0184523692832
56	2	None	0.250049457123	0.0833498190409
56	11	None	0.121376912321	0.0606884561606
56	3	None	0.10554130753	0.0351804358433
56	9	None	0.0782890821197	0.0260963607066
56	7	None	0.076234466261	0.0
57	15	None	0.204786834309	0.102393417155
57	7	None	0.168103455387	0.0
57	16	None	0.152340121293	0.0380850303232
57	2	None	0.0779657365086	0.0259885788362
57	13	None	0.0594129131448	0.0148532282862
58	1	None	0.245413869451	0.0818046231504
58	7	None	0.0916757103718	0.0
58	5	None	0.0856705058625	0.0285568352875
58	16	None	0.0832040804538	0.0208010201135
58	8	None	0.0760052329363	0.0253350776454
59	5	None	0.21795345449	0.0726511514967
59	15	None	0.136655494229	0.0683277471147
59	3	None	0.115441025945	0.0384803419818
59	6	None	0.0918496204327	0.0
59	1	None	0.0748058301236	0.0249352767079
60	12	None	0.189359547886	0.0473398869716
60	9	None	0.131344111393	0.0437813704643
60	0	0	0.097075089551	0.0
60	8	None	0.0938487414822	0.0312829138274
60	3	None	0.0810460982287	0.0270153660762
61	3	None	0.218999749978	0.0729999166592
61	5	None	0.118729511094	0.039576503698
61	2	None	0.110371410889	0.0367904702963
61	8	None	0.0791844042597	0.0263948014199
61	15	None	0.072922331545	0.0364611657725
62	8	None	0.160301280293	0.0534337600975
62	5	None	0.111490708646	0.0371635695488
62	12	None	0.106866656462	0.0267166641155
62	4	None	0.10318134413	0.0257953360325
62	13	None	0.0994351797466	0.0248587949367
63	0	0	0.222672023089	0.0
63	9	None	0.162992642852	0.0543308809507
63	15	None	0.109117939614	0.0545589698072
63	6	None	0.104578929119	0.0
63	14	None	0.0824134039634	0.0824134039634
64	8	None	0.183235457368	0.0610784857895
64	11	None	0.147400742462	0.0737003712309
64	13	None	0.113248834854	0.0283122087136
64	9	None	0.09018065228	0.0300602174267
64	5	None	0.0806479340186	0.0268826446729
65	15	None	0.191865418781	0.0959327093905
65	2	None	0.138196949044	0.0460656496813
65	7	None	0.122670974541	0.0
65	5	None	0.113376121574	0.0377920405245
65	3	None	0.107794279666	0.0359314265553
66	16	None	0.185651608843	0.0464129022106
66	0	0	0.13976579435	0.0
66	2	None	0.128737420441	0.0429124734804
66	6	None	0.121570598574	0.0
66	7	None	0.0930095047033	0.0
67	4	None	0.237185979723	0.0592964949306
67	15	None	0.177713924142	0.0888569620708
67	0	0	0.0679493212791	0.0
67	2	None	0.0634480172153	0.0211493390718
67	11	None	0.058186455611	0.0290932278055
68	9	None	0.138489167895	0.0461630559652
68	13	None	0.121592485762	0.0303981214405
68	8	None	0.105636718192	0.0352122393972
68	0	0	0.0903275172904	0.0
68	6	None	0.0742301716904	0.0
69	1	None	0.200295638711	0.0667652129035
69	14	None	0.101138056153	0.101138056153
69	15	None	0.0984817407621	0.0492408703811
69	0	0	0.0902928941803	0.0
69	12	None	0.0897266169842	0.022431654246
70	15	None	0.208113142106	0.104056571053
70	5	None	0.141949738538	0.0473165795128
70	9	None	0.0921636231042	0.0307212077014
70	16	None	0.0745273865763	0.0186318466441
70	0	0	0.0653324270456	0.0
71	7	None	0.174183280142	0.0
71	6	None	0.139879732824	0.0
71	2	None	0.0998051358878	0.0332683786293
71	12	None	0.099755701704	0.024938925426
71	14	None	0.0709758389375	0.0709758389375
72	6	None	0.155262202602	0.0
72	13	None	0.141756447689	0.0354391119222
72	9	None	0.129327803266	0.0431092677552
72	11	None	0.126945019618	0.0634725098091
72	2	None	0.0790185324143	0.0263395108048
73	8	None	0.153058342113	0.051019447371
73	15	None	0.144435951111	0.0722179755553
73	14	None	0.111602055501	0.111602055501
73	0	0	0.0975576240311	0.0
73	5	None	0.0883546820158	0.0294515606719
74	11	None	0.217294113382	0.108647056691
74	10	None	0.1578317594	0.0526105864666
74	12	None	0.108861566258	0.0272153915646
74	2	None	0.0968337694544	0.0322779231515
74	0	0	0.0905039201264	0.0
75	3	None	0.141149752596	0.0470499175322
75	9	None	0.129972998526	0.043324332842
75	5	None	0.12847421886	0.0428247396199
75	13	None	0.123021508416	0.030755377104
75	4	None	0.109454183447	0.0273635458617
76	6	None	0.331363113427	0.0
76	2	None	0.134776277669	0.0449254258897
76	3	None	0.104381736902	0.0347939123007
76	16	None	0.0959664054495	0.0239916013624
76	10	None	0.0665662019923	0.0221887339974
77	6	None	0.226718264017	0.0
77	7	None	0.150774896883	0.0
77	4	None	0.134681656072	0.0336704140181
77	11	None	0.103924332558	0.0519621662791
77	10	None	0.0918922877777	0.0306307625926
78	13	None	0.208025783277	0.0520064458192
78	10	None	0.119067374659	0.0396891248863
78	14	None	0.112948395464	0.112948395464
78	15	None	0.0890441675424	0.0445220837712
78	7	None	0.0868634737753	0.0
79	15	None	0.145082400198	0.0725412000992
79	14	None	0.13910013417	0.13910013417
79	0	0	0.132832095839	0.0
79	9	None	0.10004797196	0.0333493239867
79	2	None	0.0989712255281	0.0329904085094
80	8	None	0.218297477602	0.0727658258673
80	2	None	0.162491261795	0.0541637539318
80	7	None	0.0781443927042	0.0
80	16	None	0.0680579543435	0.0170144885859
80	13	None	0.0671934212634	0.0167983553159
81	2	None	0.178592591997	0.059530863999
81	8	None	0.150787323932	0.0502624413108
81	0	0	0.134507644061	0.0
81	6	None	0.131362196039	0.0
81	16	None	0.112614334453	0.0281535836133
82	7	None	0.132592305472	0.0
82	1	None	0.124701138701	0.0415670462337
82	0	0	0.107238124397	0.0
82	10	None	0.106464167112	0.0354880557039
82	13	None	0.085768555512	0.021442138878
83	5	None	0.141085807743	0.047028602581
83	14	None	0.126586727669	0.126586727669
83	6	None	0.106801123466	0.0
83	13	None	0.106588131767	0.0266470329417
83	10	None	0.102219322869	0.034073107623
84	0	0	0.218414588836	0.0
84	12	None	0.141011656991	0.0352529142477
84	15	None	0.131147988713	0.0655739943565
84	14	None	0.127963112371	0.127963112371
84	16	None	0.0719974206265	0.0179993551566
85	1	None	0.205186617317	0.0683955391055
85	8	None	0.176064313767	0.0586881045891
85	12	None	0.099344969406	0.0248362423515
85	3	None	0.0931505984189	0.031050199473
85	13	None	0.0805188682706	0.0201297170677
86	11	None	0.300763700302	0.150381850151
86	5	None	0.139808862355	0.0466029541182
86	0	0	0.138142858268	0.0
86	2	None	0.0923371860333	0.0307790620111
86	6	None	0.0624032092648	0.0
87	14	None	0.158684441927	0.158684441927
87	2	None	0.14937891624	0.0497929720799
87	10	None	0.125874720646	0.0419582402153
87	0	0	0.107263544028	0.0
87	4	None	0.0815012051529	0.0203753012882
88	1	None	0.241661500866	0.0805538336219
88	8	None	0.173502193921	0.0578340646404
88	15	None	0.109938150464	0.0549690752321
88	2	None	0.100702330455	0.0335674434849
88	14	None	0.0754282679096	0.0754282679096
89	9	None	0.183577391167	0.0611924637223
89	0	0	0.145501452987	0.0
89	5	None	0.103845565337	0.0346151884455
89	1	None	0.0997398355453	0.0332466118484
89	7	None	0.0944611111838	0.0
90	2	None	0.333183562469	0.11106118749
90	1	None	0.104596897477	0.0348656324925
90	9	None	0.0856747369714	0.0285582456571
90	15	None	0.0776908964002	0.0388454482001
90	10	None	0.0674499054466	0.0224833018155
91	11	None	0.193705361733	0.0968526808667
91	10	None	0.157664325012	0.052554775004
91	5	None	0.083460469333	0.0278201564443
91	14	None	0.0727374450768	0.0727374450768
91	7	None	0.063110771753	0.0
92	13	None	0.190666507081	0.0476666267702
92	10	None	0.152739440293	0.0509131467643
92	15	None	0.0971379147128	0.0485689573564
92	0	0	0.0936272434153	0.0
92	8	None	0.0908099295724	0.0302699765241
93	11	None	0.208779244491	0.104389622246
93	1	None	0.199962508668	0.0666541695561
93	3	None	0.142084550588	0.0473615168628
93	6	None	0.103175074377	0.0
93	10	None	0.0808544776146	0.0269514925382
94	16	None	0.205316230534	0.0513290576335
94	15	None	0.155286054828	0.0776430274142
94	12	None	0.118920542192	0.0297301355481
94	1	None	0.106839289597	0.0356130965325
94	14	None	0.0848643053331	0.0848643053331
95	14	None	0.257470290511	0.257470290511
95	10	None	0.20042636317	0.0668087877234
95	7	None	0.0883224274075	0.0
95	6	None	0.0793949989855	0.0
95	9	None	0.0566348948672	0.0188782982891
96	15	None	0.187777638095	0.0938888190474
96	2	None	0.13903660888	0.0463455362934
96	7	None	0.127287900236	0.0
96	3	None	0.106334418921	0.0354448063069
96	13	None	0.100038806364	0.0250097015911
97	13	None	0.152682161291	0.0381705403227
97	5	None	0.138157334822	0.0460524449407
97	9	None	0.106979451137	0.0356598170457
97	11	None	0.100027177103	0.0500135885517
97	1	None	0.0987845641758	0.0329281880586
98	3	None	0.146330823461	0.0487769411537
98	16	None	0.133615709772	0.033403927443
98	1	None	0.126078602599	0.0420262008663
98	2	None	0.117364601464	0.0391215338213
98	6	None	0.076456740943	0.0
99	0	0	0.193207355097	0.0
99	5	None	0.179873569587	0.059957856529
99	10	None	0.13523587844	0.0450786261465
99	8	None	0.0623271253047	0.0207757084349
99	1	None	0.0519972160974	0.0173324053658
100	8	None	0.126033726908	0.0420112423025
100	9	None	0.114356438457	0.038118812819
100	12	None	0.0912903594588	0.0228225898647
100	14	None	0.0899976130873	0.0899976130873
100	7	None	0.0830213245352	0.0
101	4	None	0.233196124637	0.0582990311593
101	6	None	0.171433809963	0.0
101	9	None	0.168350107233	0.056116702411
101	5	None	0.0953884128787	0.0317961376262
101	8	None	0.0753327508436	0.0251109169479
102	13	None	0.169833824599	0.0424584561497
102	1	None	0.166875123774	0.0556250412581
102	14	None	0.158249909564	0.158249909564
102	8	None	0.103594264192	0.0345314213974
102	3	None	0.0685961959036	0.0228653986345
103	15	None	0.2133240987	0.10666204935
103	7	None	0.139541989494	0.0
103	12	None	0.105266049888	0.026316512472
103	8	None	0.0896969340215	0.0298989780072
103	11	None	0.0741558097291	0.0370779048645
104	0	0	0.221686441216	0.0
104	1	None	0.132127062717	0.0440423542391
104	2	None	0.102525878439	0.0341752928128
104	6	None	0.0859219180234	0.0
104	12	None	0.0796539897473	0.0199134974368
105	2	None	0.149411637956	0.0498038793187
105	6	None	0.125292742131	0.0
105	13	None	0.124093948991	0.0310234872479
105	8	None	0.0939201317153	0.0313067105718
105	15	None	0.0792470313074	0.0396235156537
106	2	None	0.308233250155	0.102744416718
106	4	None	0.128785193869	0.0321962984673
106	6	None	0.100007687638	0.0
106	10	None	0.0745673016104	0.0248557672035
106	9	None	0.0736224042726	0.0245408014242
107	1	None	0.170082786151	0.0566942620503
107	12	None	0.135184382324	0.0337960955809
107	10	None	0.129675401427	0.0432251338088
107	9	None	0.0995208789594	0.0331736263198
107	4	None	0.0906786199246	0.0226696549812
108	15	None	0.170223401028	0.0851117005138
108	14	None	0.162115633436	0.162115633436
108	8	None	0.104325830628	0.034775276876
108	6	None	0.0807951731578	0.0
108	3	None	0.0776549624267	0.0258849874756
109	1	None	0.183039198989	0.0610130663298
109	15	None	0.134397955851	0.0671989779253
109	2	None	0.111507377267	0.0371691257558
109	6	None	0.0723195041325	0.0
109	7	None	0.0623759458306	0.0
110	15	None	0.203410622948	0.101705311474
110	12	None	0.16804530327	0.0420113258174
110	6	None	0.121482373577	0.0
110	0	0	0.091656837565	0.0
110	16	None	0.0762214622218	0.0190553655554
111	16	None	0.174234263806	0.0435585659516
111	10	None	0.14446053006	0.0481535100199
111	0	0	0.102004489705	0.0
111	2	None	0.0901700840594	0.0300566946865
111	1	None	0.089916200439	0.029972066813
112	13	None	0.165039141988	0.0412597854971
112	15	None	0.157145318228	0.078572659114
112	9	None	0.15181597486	0.0506053249534
112	0	0	0.12780255294	0.0
112	11	None	0.0829147806749	0.0414573903374
113	1	None	0.224417112974	0.0748057043246
113	9	None	0.132339964273	0.0441133214244
113	0	0	0.101467313755	0.0
113	8	None	0.0881332552651	0.029377751755
113	2	None	0.0734983978483	0.0244994659494
114	3	None	0.183971299523	0.0613237665075
114	2	None	0.141772504172	0.0472575013905
114	11	None	0.111698054836	0.0558490274181
114	7	None	0.0804895703225	0.0
114	13	None	0.0776246250166	0.0194061562542
115	14	None	0.228008884397	0.228008884397
115	3	None	0.132583879513	0.0441946265044
115	8	None	0.130259567362	0.0434198557873
115	6	None	0.0787836201138	0.0
115	9	None	0.075524237297	0.0251747457657
116	1	None	0.209067715992	0.069689238664
116	2	None	0.139680994635	0.046560331545
116	9	None	0.101019793897	0.0336732646323
116	8	None	0.0923120901037	0.0307706967012
116	16	None	0.0882136815338	0.0220534203834
117	5	None	0.254677004165	0.0848923347217
117	15	None	0.189532763146	0.0947663815731
117	10	None	0.157650510323	0.0525501701078
117	11	None	0.0695182077194	0.0347591038597
117	7	None	0.0638951621039	0.0
118	7	None	0.185758164554	0.0
118	13	None	0.16319371251	0.0407984281274
118	12	None	0.126834951453	0.0317087378633
118	3	None	0.0821109690885	0.0273703230295
118	10	None	0.073709330655	0.024569776885
119	15	None	0.168667577838	0.0843337889188
119	8	None	0.130473612443	0.0434912041478
119	9	None	0.10287444204	0.0342914806799
119	5	None	0.0995399740994	0.0331799913665
119	7	None	0.0881732592099	0.0
120	1	None	0.156007160269	0.0520023867563
120	8	None	0.146372010939	0.0487906703129
120	6	None	0.139247443026	0.0
120	9	None	0.13090931673	0.04363643891
120	16	None	0.0875398642408	0.0218849660602
121	12	None	0.220560518824	0.055140129706
121	10	None	0.213141028108	0.0710470093694
121	13	None	0.0803714177826	0.0200928544456
121	0	0	0.0753660175086	0.0
121	4	None	0.0734521532444	0.0183630383111
122	0	0	0.207396774983	0.0
122	6	None	0.177993663443	0.0
122	1	None	0.10506363279	0.0350212109301
122	11	None	0.102584744203	0.0512923721013
122	3	None	0.0856804822338	0.0285601607446
123	15	None	0.212209942083	0.106104971041
123	13	None	0.193280553707	0.0483201384267
123	7	None	0.0869959444853	0.0
123	16	None	0.0793529370707	0.0198382342677
123	8	None	0.0726218846857	0.0242072948952
124	2	None	0.425252846883	0.141750948961
124	4	None	0.0861370129958	0.0215342532489
124	8	None	0.0694895273553	0.0231631757851
124	10	None	0.0634827256174	0.0211609085391
124	1	None	0.061854443019	0.020618147673
125	11	None	0.158727193048	0.079363596524
125	5	None	0.14130524644	0.0471017488134
125	0	0	0.0846994993008	0.0
125	8	None	0.0713402375089	0.0237800791696
125	12	None	0.0704381569108	0.0176095392277
126	13	None	0.16759451008	0.0418986275201
126	12	None	0.155213232435	0.0388033081088
126	7	None	0.128367427512	0.0
126	6	None	0.124611019427	0.0
126	10	None	0.123111228945	0.0410370763151
127	16	None	0.13101109952	0.03275277488
127	12	None	0.1147856229	0.0286964057251
127	13	None	0.114110441817	0.0285276104542
127	15	None	0.0755423259345	0.0377711629672
127	4	None	0.0720934644942	0.0180233661236
128	7	None	0.190427935713	0.0
128	0	0	0.163957887868	0.0
128	11	None	0.122453393925	0.0612266969627
128	1	None	0.0812501905321	0.027083396844
128	2	None	0.0674741348792	0.0224913782931
129	8	None	0.146415601029	0.048805200343
129	11	None	0.141699266963	0.0708496334816
129	12	None	0.11803903333	0.0295097583326
129	15	None	0.0967807144949	0.0483903572474
129	13	None	0.0791569644629	0.0197892411157
130	1	None	0.156941433859	0.0523138112863
130	15	None	0.112062489731	0.0560312448657
130	3	None	0.105403245839	0.0351344152796
130	7	None	0.0809720875515	0.0
130	9	None	0.080375998274	0.0267919994247
131	9	None	0.206188092019	0.0687293640064
131	8	None	0.116850683766	0.038950227922
131	12	None	0.109437412785	0.0273593531963
131	15	None	0.104605792783	0.0523028963916
131	2	None	0.0681351972585	0.0227117324195
132	8	None	0.146732149888	0.0489107166292
132	9	None	0.138126815207	0.0460422717357
132	7	None	0.0998453360827	0.0
132	1	None	0.0978480227023	0.0326160075674
132	14	None	0.0759304927329	0.0759304927329
133	0	0	0.322189454279	0.0
133	11	None	0.140983502225	0.0704917511125
133	8	None	0.0770880989272	0.0256960329757
133	14	None	0.076984568552	0.076984568552
133	12	None	0.0661300844821	0.0165325211205
134	10	None	0.137109675985	0.0457032253284
134	1	None	0.130801538266	0.0436005127554
134	4	None	0.127919169548	0.031979792387
134	14	None	0.0953175424515	0.0953175424515
134	15	None	0.0859142529687	0.0429571264843
135	10	None	0.201864295648	0.0672880985495
