iter	AUC	Logloss
211	0.8107065844	0.5285749513
212	0.810779141	0.5284836695
213	0.8108483106	0.5284122747
214	0.8108887783	0.5283677393
215	0.8109357529	0.5283211748
216	0.8110035854	0.5282550275
217	0.811076766	0.5281808786
218	0.811094415	0.5281648918
219	0.8110646435	0.5281951934
220	0.8110190059	0.5282486119
221	0.8110178472	0.5282389165
222	0.8110829164	0.5281642639
223	0.811066248	0.5281781789
224	0.8111134901	0.528128466
225	0.8109834407	0.528244571
226	0.8110333568	0.5281771786
227	0.8110039419	0.5281937323
228	0.810916767	0.5282667428
229	0.810931831	0.5282442409
230	0.8110051899	0.5281719556
231	0.8111217797	0.5280547694
232	0.8111804312	0.5280130855
233	0.8111801638	0.5280090499
234	0.8112357846	0.5279409496
235	0.8112889096	0.5278999876
236	0.8113178788	0.5278607172
237	0.8114041624	0.5277592916
238	0.8112358737	0.5279389547
239	0.8113019235	0.5278591053
240	0.8113723409	0.5277879779
241	0.8113726083	0.5277642695
242	0.8114120064	0.5276992463
243	0.8114013992	0.5277328298
244	0.8113690429	0.5277687168
245	0.8114309032	0.5276833365
246	0.8113307144	0.5278247356
247	0.8113938227	0.5277453017
248	0.8114138783	0.5277203474
249	0.8113847308	0.5277294139
250	0.8114662902	0.5276733024
251	0.8116457209	0.5274981224
252	0.811583504	0.5275589012
253	0.8116601609	0.5274680189
254	0.8116292307	0.5274670846
255	0.8116159495	0.5274831311
256	0.8116490189	0.5274096
257	0.8116970632	0.5273455282
258	0.8116819992	0.5273605002
259	0.8117147121	0.5273076439
260	0.8117156035	0.5272989967
261	0.811622189	0.5273996061
262	0.8117227344	0.5272585039
263	0.81168708	0.5272881167
264	0.811742166	0.5272438415
265	0.8117503665	0.5272126915
266	0.8119018085	0.527070558
267	0.8119707106	0.5269777157
268	0.8119154463	0.52704676
269	0.8118951233	0.5270462629
270	0.8119043935	0.5270209274
271	0.8119116135	0.5269601986
272	0.8120424651	0.5268374346
273	0.8121090497	0.5267797782
274	0.812174208	0.5267064548
275	0.8122382077	0.5266432615
276	0.8121777735	0.5266794654
277	0.8120183984	0.5269016788
278	0.8119665212	0.5269514733
279	0.8120156352	0.526908931
280	0.8119380869	0.5269843386
281	0.8119839919	0.5269370572
282	0.8119720477	0.5269540124
283	0.8120145655	0.5268850805
284	0.8119588556	0.5269691524
285	0.8117588344	0.5272101291
286	0.8115832366	0.5273815812
287	0.8116424229	0.5273259437
288	0.811824082	0.5271369094
289	0.8117921713	0.5271932471
290	0.8116859212	0.5272954303
291	0.8117221996	0.5272228157
292	0.8117398485	0.5272199138
293	0.8117653414	0.5271636177
294	0.8118132965	0.5271251841
295	0.8118321933	0.5271069672
296	0.8117700656	0.5271227138
297	0.8118321933	0.5270639819
298	0.8118619648	0.5270205312
299	0.8117857535	0.5270945807
300	0.8118357588	0.5270464984
301	0.8119470005	0.5269216172
302	0.811970265	0.5269071503
303	0.8119745435	0.5268564136
304	0.8119926381	0.5268274685
305	0.8120110001	0.5268140525
306	0.8119608165	0.5268251067
307	0.8118205165	0.5269563231
308	0.8118312128	0.5269415141
309	0.8118425331	0.5269536557
310	0.8119215967	0.5268630008
311	0.8118994019	0.5268797881
312	0.8119078698	0.5268852236
313	0.8117743441	0.5270182757
314	0.8117431465	0.5270226752
315	0.8117499208	0.527010488
316	0.8116824449	0.5270955962
317	0.8117780878	0.5270025904
318	0.8117681046	0.5269980818
319	0.8115726294	0.5272693535
320	0.8116657765	0.5271675342
321	0.8117432356	0.5270772976
322	0.8117786226	0.5270314359
323	0.8118722154	0.5269342514
324	0.8119366607	0.5268802634
325	0.8118954799	0.52693352
326	0.8119271231	0.5269229539
327	0.8119152681	0.526913806
328	0.8118703435	0.5269722124
329	0.8119399587	0.5269070283
330	0.8119872008	0.5268560388
331	0.8119903205	0.5268712596
332	0.8119079589	0.5269344013
333	0.8119914793	0.5268457165
334	0.8118484161	0.5269939784
335	0.8118320151	0.5269862683
336	0.8118161489	0.5270223606
337	0.8118346892	0.526995029
338	0.8118878142	0.5269416077
339	0.8118405721	0.5269962507
340	0.8119297081	0.5269272842
341	0.8119920141	0.5268955533
342	0.8119513681	0.5269315804
343	0.811978822	0.5269664008
344	0.8121149326	0.5268342018
345	0.8121351665	0.5268036384
346	0.8120684928	0.5268845967
347	0.8123010485	0.5266584814
348	0.8122569262	0.5267052004
349	0.8122832213	0.5266809809
350	0.8123397335	0.5266215978
351	0.8124363569	0.5265249999
352	0.8122557675	0.5266957772
353	0.8123689701	0.5265612671
354	0.8123222629	0.5266177193
355	0.8123278784	0.526619939
356	0.8123974045	0.5265511635
357	0.812257461	0.5268339203
358	0.8122195783	0.5268706462
359	0.8122563023	0.5268121902
360	0.8124391201	0.5266217894
361	0.8124597105	0.5266286707
362	0.8125114985	0.5265706865
363	0.8124834207	0.5266385013
364	0.8125543729	0.5265731571
365	0.81257737	0.5265499925
366	0.8125303062	0.5265955458
367	0.8125418048	0.5265832156
368	0.8124444683	0.5266849141
369	0.812501961	0.5266308332
370	0.8125815594	0.5265638851
371	0.81256293	0.5265917596
372	0.8126134701	0.5265285741
373	0.8125231754	0.5266535336
374	0.8124639891	0.5267105094
375	0.8124929583	0.5266780437
376	0.8124831533	0.5266666474
377	0.8123310873	0.526795949
378	0.81231121	0.5268331079
379	0.8122970374	0.526850974
380	0.8123474884	0.5268140514
381	0.8124141621	0.5267249631
382	0.8123608588	0.526775814
383	0.8123734269	0.526790836
384	0.8124119337	0.5267500786
385	0.8124536493	0.5267212974
386	0.8125525902	0.5266262116
387	0.8124978607	0.5266807596
388	0.8125637322	0.5266224911
389	0.8125272756	0.5266620691
390	0.8124859165	0.5267042267
391	0.8124701395	0.5267218077
392	0.8125342282	0.526634573
393	0.812549827	0.5266321738
394	0.812560345	0.5266182697
395	0.8125260277	0.52669468
396	0.8124242344	0.5267810478
397	0.8124182623	0.5267719164
398	0.8123698615	0.5268365357
399	0.8123564911	0.5268775231
400	0.8123623741	0.5268654471
401	0.8123875104	0.5269548538
402	0.8123742292	0.5269895744
403	0.8122766253	0.5271134846
404	0.8122786754	0.5271009022
405	0.8124132707	0.5269542487
406	0.8124149643	0.5269371919
407	0.8124776269	0.5268786548
408	0.8124656827	0.5269607643
409	0.8125343173	0.526878975
410	0.8123860842	0.5270366364
411	0.8124734375	0.5269494662
412	0.8125365457	0.5268787439
413	0.8124703177	0.5270014553
414	0.8125388633	0.5269589619
415	0.8125213926	0.5269654827
416	0.8124437552	0.5270910574
417	0.8124677328	0.5270518605
418	0.8124612259	0.5270515889
419	0.8125017827	0.5270127885
420	0.8124958106	0.5270173585
421	0.8125140835	0.526980182
422	0.8125656041	0.5269155788
423	0.812547866	0.5269658062
424	0.8125703283	0.5269457993
425	0.8124669306	0.5270738102
426	0.8124228974	0.5271636365
427	0.8124438443	0.5271213558
428	0.812428513	0.5271379874
429	0.8125116768	0.5270386411
430	0.8125837878	0.5269563884
431	0.812616679	0.5269240317
432	0.8126124005	0.5269170743
433	0.8127055475	0.5268407008
434	0.81255571	0.5270233029
435	0.8125722893	0.5270089064
436	0.8125199665	0.5270910453
437	0.812431811	0.52714688
438	0.8125106072	0.5270794357
439	0.8124695155	0.5271360835
440	0.8126386064	0.5269649891
441	0.8126559879	0.5269432433
442	0.8127011799	0.5268888937
443	0.8126892357	0.5269232064
444	0.8125954646	0.5270177741
445	0.8125636431	0.5270612912
446	0.812528167	0.527080416
447	0.8124105966	0.5272168472
448	0.8124175492	0.5272128531
449	0.8124518666	0.5272073841
450	0.8124584626	0.5272020524
451	0.81245151	0.5272371498
452	0.8124402789	0.5272645997
453	0.8124567691	0.5272721667
454	0.8124261954	0.5273323832
455	0.8122706532	0.5274419738
456	0.812377438	0.5273693964
457	0.812461315	0.527271909
458	0.8124460727	0.5273314102
459	0.8124175492	0.5273643234
460	0.8123628197	0.527443923
461	0.8124688915	0.5273441252
462	0.8124504404	0.5273792416
463	0.81240819	0.5274718928
464	0.8124609584	0.5274327987
465	0.8124208473	0.527462468
466	0.8123408032	0.5275446335
467	0.8123871539	0.5275795301
468	0.8121886481	0.5278163842
469	0.8122871433	0.5277253437
470	0.8121889155	0.5278250629
471	0.8121065538	0.5279061022
472	0.8121632443	0.5278504431
473	0.8122002357	0.5277894328
474	0.8121321359	0.5278776156
475	0.8121045037	0.5279434432
476	0.812193194	0.5278731141
477	0.8121668098	0.52790654
478	0.8121203699	0.5279686675
479	0.8121548655	0.5279244463
480	0.8121247376	0.5279596548
481	0.8120758911	0.5280025903
482	0.812060738	0.5279851907
483	0.81210798	0.527960182
484	0.8122072775	0.5278584128
485	0.8122309877	0.5278567682
486	0.812153172	0.5279822728
487	0.8121813389	0.5279775204
488	0.8121698404	0.5279957596
489	0.8122573719	0.5279003712
490	0.8120512895	0.5281455523
491	0.8120716125	0.5281310917
492	0.8120027104	0.5282138176
493	0.8120256184	0.5282246194
494	0.8119650951	0.5283292122
495	0.81184904	0.5284823326
496	0.8118471682	0.528485956
497	0.8118635692	0.5285029142
498	0.8118266669	0.5285164614
499	0.811796539	0.5285507675
500	0.811762489	0.5286108046
501	0.8117676589	0.5286377065
502	0.8117569626	0.5286695136
503	0.8117503665	0.5286736844
504	0.8117331633	0.5286882537
505	0.8117479599	0.5286786291
506	0.8117901212	0.5286454232
507	0.8117927952	0.5286719123
508	0.8117127511	0.52876039
509	0.8117351243	0.5287520822
510	0.8115635375	0.5289392393
511	0.8116351137	0.5288614513
512	0.8116354703	0.5288825224
513	0.8116474145	0.5288639726
514	0.8117157818	0.5287809075
515	0.8116733531	0.5288328476
516	0.8117326285	0.5287721787
517	0.8117550016	0.5287593646
518	0.8118013523	0.5287252727
519	0.8117787118	0.5287870257
520	0.811803759	0.5287916635
521	0.8117462663	0.5288487297
522	0.8118043829	0.5287816365
523	0.8117746115	0.5288492626
524	0.8118196252	0.5288153454
525	0.811770333	0.5288766702
526	0.8118706109	0.5288415492
527	0.8118816638	0.5288331986
528	0.8119084937	0.5288155326
529	0.8119322039	0.5287828075
530	0.8118625887	0.5288922866
531	0.8118813073	0.5288753583
532	0.8118074135	0.5289586919
533	0.811694924	0.5291077968
