Thresholds 9, 1.2949643354380986e-10,0.019139958721795365,0.02362650496038004,0.048249239935828456,0.059427823068717724,0.07499342989938317,0.09006587300247386,0.09039221414968594,0.09846981818902611,0.10018256864418508,0.12438121593344593,0.13694446340717623,0.1427859783445036,0.1464305616887566,0.15489957639452104,0.16532675297204508,0.19225525694741782,0.20620407784024528,0.21000857943909407,0.21551587259294708,0.23185962854591755,0.23873876732592633,0.24398485737274722,0.24471082102265734,0.2503542020274922,0.28641849027448707,0.2888853338068839,0.29282251341282195,0.3038392555555468,0.310882029148569,0.31257586737364923,0.3139002511641237,0.31699724233911597,0.31864074881277404,0.32008038915870335,0.3241878498728757,0.3245271423291654,0.3294723035844244,0.33049935272529984,0.33579336829195555,0.3376310794676474,0.3397354826980038,0.34322019565685596,0.3480794988879832,0.35011196071837236,0.36622134628968905,0.36749949162366435,0.3701592676570291,0.37126641415285117,0.3721879397529893,0.3823502405464024,0.38353213562066324,0.3844449209437923,0.3983812543837927,0.4039435875898781,0.40547394905609047,0.40938747522033536,0.4095375699085523,0.41527784205551926,0.41655015877060236,0.42372955576572485,0.4240312386846398,0.4249299602686312,0.42695094594219096,0.43030520204201933,0.43120884135193654,0.4319777502073712,0.43386396950522005,0.4408825996052116,0.4412399639381683,0.4414042980742936,0.4461410962699885,0.45137773313202983,0.4552708437857722,0.45712474531816194,0.4595555549768996,0.48624964216424255,0.48636273834112803,0.4885000775032288,0.5004493075833062,0.5055408327397433,0.5265106526941422,0.5319652026198106,0.5325328932932576,0.5372171926237784,0.5376950918149394,0.542738508085416,0.5497671150867226,0.5634963688664562,0.580966629997861,0.596770198141612,0.6026944729746134,0.6106134606933765,0.611286052431756,0.6307938384691281,0.6312794877261044,0.6353390240118402,0.6408281972155173,0.6453137855559568,0.6462918016786174,0.6477439090792833,0.6497200872273613,0.6557202639033467,0.6569864341746338,0.659540228980453,0.6625638555693563,0.6693050291520156,0.6741110132710261,0.6775965566675806,0.6893621102526075,0.698728645306973,0.7127002598527322,0.7230659628353779,0.7386492589460867,0.7466383561747629,0.7695148715772887,0.7763621753700943,0.7795375957878987,0.7839375946331945,0.7906756572442164,0.8013175578131996,0.8112150417135615,0.8184071344116526,0.8265213132574487,0.8297484558561053,0.8761679859747181,0.8818307583743298,0.9099226219938358,0.9122876708912689,0.9237690588948309,0.9247647231422407,0.9608834729269248,0.9677381692180793,0.9740920231667812,0.976639021265315,0.9956779487281069,0.9970048644557185,0.9982314838962719,0.9988634749258202,0.9999997565225274
precisions 10, 0.6244343891402715,0.6175115207373272,0.6157407407407407,0.6139534883720931,0.6197183098591549,0.6179245283018868,0.6142857142857143,0.6201923076923077,0.6183574879227053,0.616504854368932,0.6127450980392157,0.6157635467980296,0.6119402985074627,0.6180904522613065,0.6161616161616161,0.6192893401015228,0.6173469387755102,0.6153846153846154,0.6185567010309279,0.6217616580310881,0.625,0.6190476190476191,0.6170212765957447,0.6203208556149733,0.6141304347826086,0.6077348066298343,0.6145251396648045,0.6123595505617978,0.6101694915254238,0.6171428571428571,0.6242774566473989,0.6467065868263473,0.6506024096385542,0.6484848484848484,0.6419753086419753,0.65,0.6540880503144654,0.6624203821656051,0.6709677419354839,0.6797385620915033,0.6842105263157895,0.6866666666666666,0.6845637583892618,0.6824324324324325,0.678082191780822,0.6713286713286714,0.676056338028169,0.6808510638297872,0.6785714285714286,0.6762589928057554,0.6739130434782609,0.6788321167883211,0.674074074074074,0.6842105263157895,0.6893939393939394,0.6870229007633588,0.6923076923076923,0.6850393700787402,0.7016129032258065,0.6967213114754098,0.7142857142857143,0.7264957264957265,0.7192982456140351,0.7142857142857143,0.7117117117117117,0.7090909090909091,0.7037037037037037,0.7102803738317757,0.7019230769230769,0.693069306930693,0.7,0.696969696969697,0.6907216494845361,0.6875,0.6842105263157895,0.6808510638297872,0.6703296703296703,0.6777777777777778,0.6853932584269663,0.6781609195402298,0.686046511627907,0.6941176470588235,0.6904761904761905,0.6829268292682927,0.6790123456790124,0.6962025316455697,0.6923076923076923,0.72,0.7162162162162162,0.726027397260274,0.7101449275362319,0.7058823529411765,0.7164179104477612,0.7076923076923077,0.703125,0.7142857142857143,0.7258064516129032,0.7213114754098361,0.7166666666666667,0.7288135593220338,0.7413793103448276,0.7368421052631579,0.7321428571428571,0.7454545454545455,0.7254901960784313,0.7142857142857143,0.7291666666666666,0.7111111111111111,0.7272727272727273,0.7209302325581395,0.7142857142857143,0.7073170731707317,0.7,0.7368421052631579,0.7297297297297297,0.7222222222222222,0.7878787878787878,0.8125,0.8064516129032258,0.8,0.7931034482758621,0.8518518518518519,0.8461538461538461,0.88,0.9166666666666666,0.9130434782608695,0.9545454545454546,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 10, 1.0,0.9710144927536232,0.9637681159420289,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9347826086956522,0.9347826086956522,0.927536231884058,0.9202898550724637,0.9057971014492754,0.9057971014492754,0.8913043478260869,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8478260869565217,0.8405797101449275,0.8405797101449275,0.8188405797101449,0.7971014492753623,0.7971014492753623,0.7898550724637681,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.7753623188405797,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7463768115942029,0.7391304347826086,0.7318840579710145,0.717391304347826,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6739130434782609,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.6304347826086957,0.6304347826086957,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.5942028985507246,0.5797101449275363,0.572463768115942,0.5652173913043478,0.5507246376811594,0.5507246376811594,0.5289855072463768,0.5072463768115942,0.5072463768115942,0.5,0.4855072463768116,0.4782608695652174,0.47101449275362317,0.463768115942029,0.4420289855072464,0.4420289855072464,0.4420289855072464,0.427536231884058,0.427536231884058,0.427536231884058,0.42028985507246375,0.4057971014492754,0.39855072463768115,0.39855072463768115,0.391304347826087,0.391304347826087,0.38405797101449274,0.38405797101449274,0.35507246376811596,0.34782608695652173,0.34782608695652173,0.3333333333333333,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.3115942028985507,0.3115942028985507,0.30434782608695654,0.2971014492753623,0.2971014492753623,0.26811594202898553,0.2536231884057971,0.2536231884057971,0.2318840579710145,0.2318840579710145,0.2246376811594203,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.2028985507246377,0.1956521739130435,0.18840579710144928,0.18840579710144928,0.18840579710144928,0.18115942028985507,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.15942028985507245,0.15942028985507245,0.15942028985507245,0.15217391304347827,0.15217391304347827,0.14492753623188406,0.14492753623188406,0.13768115942028986,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.10144927536231885,0.08695652173913043,0.07971014492753623,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.036231884057971016,0.028985507246376812,0.014492753623188406,0.007246376811594203,0.0
Thresholds 10, 1.2949643354380986e-10,0.00019123231936029293,0.0008437715858637249,0.0009840985418829125,0.019139958721795365,0.02362650496038004,0.0375859582696823,0.048249239935828456,0.05725699692789425,0.07372227158459337,0.0749934298993832,0.09039221414968594,0.10640754725783984,0.12230451293281525,0.12438121593344593,0.1427859783445036,0.1464305616887566,0.15489957639452104,0.16532675297204508,0.19225525694741782,0.21551587259294708,0.23185962854591755,0.23502602911512324,0.23873876732592633,0.24398485737274722,0.24470719155455342,0.24471082102265734,0.2503542020274922,0.25803291348209734,0.2709871016737479,0.28136342401216347,0.28641849027448707,0.29282251341282195,0.3038392555555468,0.310882029148569,0.3139002511641237,0.31699724233911597,0.31864074881277404,0.32008038915870335,0.3245271423291654,0.3294723035844244,0.3397354826980038,0.34322019565685596,0.3480794988879832,0.35011196071837236,0.3603531306910047,0.36622134628968905,0.36749949162366435,0.37126641415285117,0.3721879397529893,0.3823502405464024,0.3943818711634814,0.3983812543837927,0.4039435875898781,0.40547394905609047,0.40658290036873423,0.40735299698582367,0.40938747522033536,0.41655015877060236,0.42372955576572485,0.4249299602686312,0.42695094594219096,0.43030520204201933,0.43120884135193654,0.4319777502073712,0.43386396950522005,0.4398776659965058,0.4412399639381683,0.4414042980742936,0.4416326785587103,0.44569807237963366,0.4461410962699885,0.45137773313202983,0.4552708437857722,0.45547312729479733,0.455647508664478,0.4595555549768996,0.46405608542924365,0.48624964216424255,0.48636273834112803,0.4885000775032288,0.4932584137908481,0.5039186364462938,0.5055408327397433,0.5167092102603316,0.5170533501915431,0.5265106526941422,0.5325328932932576,0.5372171926237784,0.5634963688664562,0.567302551030457,0.5720420013353312,0.5756967621093818,0.5885643672512865,0.5965019308585136,0.596770198141612,0.6026944729746134,0.611286052431756,0.6312794877261044,0.6408281972155173,0.6439766930448444,0.6453137855559568,0.6497200872273613,0.6557202639033467,0.659540228980453,0.6625638555693563,0.6693050291520156,0.6775965566675806,0.6885925483431864,0.6893621102526075,0.6961326672440089,0.698728645306973,0.7230659628353779,0.7412628963513836,0.7473685459879402,0.7474570700924348,0.752443571632192,0.7695148715772887,0.7763621753700943,0.7795375957878987,0.7839375946331945,0.7906756572442164,0.8013175578131996,0.8030032306943049,0.8112150417135615,0.8184071344116526,0.8265213132574487,0.8297484558561053,0.881074511005169,0.8818307583743298,0.906693903112488,0.9122876708912689,0.9237690588948309,0.9247647231422407,0.937632451273107,0.9670894060964731,0.9740920231667812,0.9755346330116612,0.9956779487281069,0.9970048644557185,0.9988634749258202,0.9999539582364616,0.9999999999999956
precisions 11, 0.6301369863013698,0.6284403669724771,0.6267281105990783,0.6296296296296297,0.627906976744186,0.6261682242990654,0.6291079812206573,0.6350710900473934,0.638095238095238,0.6473429951690821,0.6456310679611651,0.6403940886699507,0.6368159203980099,0.635,0.6331658291457286,0.6363636363636364,0.6395939086294417,0.6377551020408163,0.6443298969072165,0.6424870466321243,0.640625,0.6473684210526316,0.6542553191489362,0.6577540106951871,0.6612903225806451,0.6648648648648648,0.6684782608695652,0.6795580110497238,0.6871508379888268,0.6853932584269663,0.6892655367231638,0.6954022988505747,0.7034883720930233,0.7017543859649122,0.7,0.6982248520710059,0.6964285714285714,0.6927710843373494,0.696969696969697,0.7055214723926381,0.7037037037037037,0.7169811320754716,0.7151898734177216,0.7115384615384616,0.7207792207792207,0.7189542483660131,0.7236842105263158,0.7218543046357616,0.7266666666666667,0.722972972972973,0.7191780821917808,0.7172413793103448,0.7112676056338029,0.7214285714285714,0.7318840579710145,0.7279411764705882,0.725925925925926,0.7196969696969697,0.7153846153846154,0.7209302325581395,0.71875,0.7165354330708661,0.7222222222222222,0.7338709677419355,0.7317073170731707,0.7272727272727273,0.725,0.7310924369747899,0.7241379310344828,0.7304347826086957,0.75,0.7477477477477478,0.7431192660550459,0.7407407407407407,0.7547169811320755,0.75,0.7722772277227723,0.77,0.7676767676767676,0.7653061224489796,0.7604166666666666,0.7578947368421053,0.7659574468085106,0.7634408602150538,0.7555555555555555,0.7727272727272727,0.7816091954022989,0.7790697674418605,0.7764705882352941,0.7710843373493976,0.7654320987654321,0.7848101265822784,0.7792207792207793,0.7763157894736842,0.7866666666666666,0.7808219178082192,0.7777777777777778,0.8115942028985508,0.8088235294117647,0.803030303030303,0.8153846153846154,0.828125,0.819672131147541,0.8166666666666667,0.8135593220338984,0.8103448275862069,0.8392857142857143,0.8545454545454545,0.8518518518518519,0.8490566037735849,0.84,0.8367346938775511,0.8222222222222222,0.8409090909090909,0.8333333333333334,0.8292682926829268,0.85,0.8421052631578947,0.9142857142857143,0.9411764705882353,0.9393939393939394,0.96875,0.9655172413793104,0.9642857142857143,0.9629629629629629,0.96,0.9565217391304348,0.9523809523809523,0.9473684210526315,0.9444444444444444,0.9375,0.9333333333333333,0.9285714285714286,0.9166666666666666,0.9,0.8888888888888888,0.8571428571428571,1.0,1.0,1.0,1.0
Recalls 11, 1.0,0.9927536231884058,0.9855072463768116,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9637681159420289,0.9420289855072463,0.927536231884058,0.9202898550724637,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9057971014492754,0.9057971014492754,0.8985507246376812,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8623188405797102,0.855072463768116,0.8478260869565217,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.8260869565217391,0.8188405797101449,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.7753623188405797,0.7608695652173914,0.7536231884057971,0.7318840579710145,0.7318840579710145,0.7318840579710145,0.717391304347826,0.7101449275362319,0.6884057971014492,0.6739130434782609,0.6739130434782609,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.6376811594202898,0.6304347826086957,0.6304347826086957,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.5869565217391305,0.5797101449275363,0.5797101449275363,0.5652173913043478,0.5652173913043478,0.5579710144927537,0.5507246376811594,0.5434782608695652,0.5289855072463768,0.5217391304347826,0.5217391304347826,0.5144927536231884,0.4927536231884058,0.4927536231884058,0.4927536231884058,0.4855072463768116,0.4782608695652174,0.463768115942029,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.427536231884058,0.427536231884058,0.41304347826086957,0.4057971014492754,0.4057971014492754,0.39855072463768115,0.38405797101449274,0.38405797101449274,0.38405797101449274,0.36231884057971014,0.35507246376811596,0.34782608695652173,0.34057971014492755,0.34057971014492755,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.30434782608695654,0.2971014492753623,0.26811594202898553,0.26811594202898553,0.2536231884057971,0.2463768115942029,0.2463768115942029,0.2318840579710145,0.2318840579710145,0.2318840579710145,0.2246376811594203,0.2246376811594203,0.2028985507246377,0.1956521739130435,0.18840579710144928,0.17391304347826086,0.15942028985507245,0.14492753623188406,0.13043478260869565,0.12318840579710146,0.10869565217391304,0.10144927536231885,0.09420289855072464,0.07971014492753623,0.06521739130434782,0.057971014492753624,0.043478260869565216,0.043478260869565216,0.036231884057971016,0.021739130434782608,0.0
Thresholds 11, 0.019139958721795365,0.02362650496038004,0.0375859582696823,0.048249239935828456,0.05725699692789425,0.05849608345967524,0.059427823068717724,0.07499342989938317,0.09006587300247386,0.09039221414968594,0.09846981818902611,0.10018256864418508,0.13694446340717623,0.1464305616887566,0.19225525694741782,0.21000857943909407,0.23873876732592633,0.24470719155455348,0.24471082102265734,0.2503542020274922,0.25803291348209734,0.27985882463774064,0.28237867887566465,0.28641849027448707,0.28839514169476,0.31257586737364923,0.3139002511641237,0.31699724233911597,0.3208762638508803,0.3245271423291654,0.3294723035844244,0.3376310794676474,0.3397354826980038,0.34322019565685596,0.344661579141268,0.3480794988879832,0.35011196071837236,0.36035313069100466,0.36622134628968905,0.36749949162366435,0.3701592676570291,0.37126641415285117,0.38062705673415725,0.3844449209437923,0.38747987732619693,0.4039435875898781,0.40547394905609047,0.40658290036873423,0.40735299698582367,0.4095375699085523,0.41527784205551926,0.41638089140549905,0.4200144937755231,0.42372955576572485,0.42695094594219096,0.43120884135193654,0.4319777502073712,0.43386396950522005,0.4398776659965058,0.4412399639381683,0.4414042980742936,0.4416326785587103,0.44356705371894894,0.4461410962699885,0.4552708437857722,0.45547312729479733,0.46405608542924365,0.46563677807936865,0.4885000775032288,0.49640575938719433,0.5039186364462938,0.5055408327397433,0.5130653589816689,0.5167092102603316,0.5170533501915431,0.5265106526941422,0.5325328932932576,0.5376950918149394,0.5575009822202549,0.5634963688664562,0.567302551030457,0.5720420013353312,0.5756967621093818,0.580966629997861,0.596770198141612,0.6106134606933765,0.611286052431756,0.6215650139248351,0.6307938384691281,0.6353390240118402,0.6408281972155173,0.6439766930448444,0.6453137855559568,0.6497200872273613,0.6557202639033467,0.6569864341746338,0.6625638555693563,0.6675137347405257,0.6693050291520156,0.6741110132710261,0.6775965566675806,0.6885925483431864,0.6893621102526075,0.6961326672440089,0.698728645306973,0.7213792731725631,0.7230659628353779,0.7384944645310806,0.7412628963513836,0.7466383561747629,0.7473685459879402,0.7482570960449997,0.752443571632192,0.7695148715772887,0.7763621753700943,0.7839375946331945,0.7906756572442164,0.8013175578131996,0.8030032306943049,0.8112150417135615,0.8184071344116526,0.8265213132574487,0.8761679859747181,0.881074511005169,0.8818307583743298,0.896649990259111,0.906693903112488,0.9099226219938358,0.9122876708912689,0.9237690588948309,0.9247647231422407,0.937632451273107,0.9608834729269248,0.9677381692180793,0.9740920231667812,0.9755346330116612,0.976639021265315,0.992842219305036,0.9970048644557185,0.9988634749258202
precisions 12, 0.6244343891402715,0.6192660550458715,0.625,0.6232558139534884,0.6197183098591549,0.6226415094339622,0.6255924170616114,0.6285714285714286,0.631578947368421,0.6407766990291263,0.6390243902439025,0.6354679802955665,0.6482412060301508,0.6515151515151515,0.6479591836734694,0.6443298969072165,0.6510416666666666,0.6578947368421053,0.6613756613756614,0.6595744680851063,0.6577540106951871,0.6521739130434783,0.6502732240437158,0.6538461538461539,0.6574585635359116,0.664804469273743,0.6685393258426966,0.672316384180791,0.68,0.6763005780346821,0.6802325581395349,0.6882352941176471,0.6964285714285714,0.7048192771084337,0.703030303030303,0.7012195121951219,0.7055214723926381,0.7080745341614907,0.70625,0.710691823899371,0.7088607594936709,0.7070063694267515,0.7012987012987013,0.6993464052287581,0.695364238410596,0.7,0.7094594594594594,0.7074829931972789,0.7054794520547946,0.7103448275862069,0.7083333333333334,0.7183098591549296,0.7122302158273381,0.717391304347826,0.7089552238805971,0.7251908396946565,0.7209302325581395,0.71875,0.7096774193548387,0.7213114754098361,0.7272727272727273,0.725,0.7372881355932204,0.7304347826086957,0.7232142857142857,0.7207207207207207,0.7129629629629629,0.719626168224299,0.7169811320754716,0.7115384615384616,0.7058823529411765,0.7128712871287128,0.7272727272727273,0.7216494845360825,0.71875,0.7096774193548387,0.7065217391304348,0.7,0.6966292134831461,0.7045454545454546,0.7011494252873564,0.6941176470588235,0.6904761904761905,0.6790123456790124,0.675,0.6708860759493671,0.6794871794871795,0.6753246753246753,0.6666666666666666,0.6621621621621622,0.6527777777777778,0.647887323943662,0.6376811594202898,0.6323529411764706,0.6417910447761194,0.671875,0.6935483870967742,0.6833333333333333,0.6724137931034483,0.6842105263157895,0.6785714285714286,0.6909090909090909,0.6851851851851852,0.6981132075471698,0.6923076923076923,0.7058823529411765,0.7,0.7291666666666666,0.723404255319149,0.7555555555555555,0.7441860465116279,0.7317073170731707,0.7105263157894737,0.7027027027027027,0.6944444444444444,0.7142857142857143,0.696969696969697,0.6875,0.7096774193548387,0.7,0.7241379310344828,0.75,0.8076923076923077,0.7916666666666666,0.95,0.9473684210526315,0.9411764705882353,0.9285714285714286,0.9230769230769231,0.9090909090909091,0.9,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 12, 1.0,0.9782608695652174,0.9782608695652174,0.9710144927536232,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9202898550724637,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.8985507246376812,0.8913043478260869,0.8695652173913043,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8405797101449275,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.8188405797101449,0.8188405797101449,0.8115942028985508,0.8043478260869565,0.782608695652174,0.7753623188405797,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.717391304347826,0.717391304347826,0.6884057971014492,0.6884057971014492,0.6739130434782609,0.6666666666666666,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6304347826086957,0.6304347826086957,0.6086956521739131,0.5869565217391305,0.5797101449275363,0.5579710144927537,0.5579710144927537,0.5507246376811594,0.5362318840579711,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5072463768115942,0.5,0.4782608695652174,0.47101449275362317,0.45652173913043476,0.4492753623188406,0.4492753623188406,0.4420289855072464,0.427536231884058,0.42028985507246375,0.39855072463768115,0.391304347826087,0.38405797101449274,0.38405797101449274,0.37681159420289856,0.36231884057971014,0.35507246376811596,0.34057971014492755,0.3333333333333333,0.3188405797101449,0.3115942028985507,0.3115942028985507,0.3115942028985507,0.3115942028985507,0.2971014492753623,0.2826086956521739,0.2826086956521739,0.2753623188405797,0.2753623188405797,0.26811594202898553,0.26811594202898553,0.2608695652173913,0.2608695652173913,0.2536231884057971,0.2536231884057971,0.2463768115942029,0.2463768115942029,0.2318840579710145,0.21739130434782608,0.1956521739130435,0.18840579710144928,0.18115942028985507,0.18115942028985507,0.16666666666666666,0.15942028985507245,0.15942028985507245,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.11594202898550725,0.09420289855072464,0.08695652173913043,0.07246376811594203,0.06521739130434782,0.043478260869565216,0.036231884057971016,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0
Thresholds 12, 1.2949643354380986e-10,0.0009840985418829125,0.019139958721795365,0.02362650496038004,0.0375859582696823,0.05849608345967524,0.059427823068717724,0.07499342989938317,0.09006587300247386,0.09039221414968594,0.10018256864418508,0.10640754725783984,0.12438121593344593,0.13694446340717623,0.1464305616887566,0.15489957639452104,0.16532675297204508,0.20620407784024528,0.23185962854591755,0.23873876732592633,0.24398485737274722,0.24471082102265734,0.25803291348209734,0.28136342401216347,0.28237867887566465,0.28641849027448707,0.28839514169476,0.2888853338068839,0.29282251341282195,0.310882029148569,0.31699724233911597,0.31864074881277404,0.32008038915870335,0.3208762638508803,0.3241878498728757,0.3266387676020216,0.3294723035844244,0.33049935272529984,0.33579336829195555,0.3397354826980038,0.34322019565685596,0.3442745952358355,0.3480794988879832,0.35011196071837236,0.36035313069100466,0.3603531306910047,0.37126641415285117,0.38062705673415725,0.3823502405464024,0.38747987732619693,0.4039435875898781,0.40547394905609047,0.40658290036873423,0.40735299698582367,0.40938747522033536,0.41527784205551926,0.41655015877060236,0.4177281870596613,0.4200144937755231,0.42372955576572485,0.4240312386846398,0.4249299602686312,0.42695094594219096,0.43030520204201933,0.4319777502073712,0.43386396950522005,0.4398776659965058,0.4408825996052116,0.4412399639381683,0.4414042980742936,0.4416326785587103,0.44356705371894894,0.4461410962699885,0.45137773313202983,0.455647508664478,0.45712474531816194,0.48624964216424255,0.4932584137908481,0.49640575938719433,0.5004493075833062,0.5039186364462938,0.5130653589816689,0.5170533501915431,0.5319652026198106,0.5325328932932576,0.5372171926237784,0.542738508085416,0.5497671150867226,0.5575009822202549,0.5634963688664562,0.567302551030457,0.580966629997861,0.5885643672512865,0.596770198141612,0.5972693376861028,0.6106134606933765,0.611286052431756,0.6307938384691281,0.6312794877261044,0.6353390240118402,0.6408281972155173,0.6453137855559568,0.6462918016786174,0.6477439090792833,0.6497200872273612,0.659540228980453,0.6625638555693563,0.6693050291520156,0.6775965566675806,0.6885925483431864,0.6961326672440089,0.6987106023369839,0.698728645306973,0.7127002598527322,0.7230659628353779,0.7384944645310806,0.7473685459879402,0.7474570700924348,0.7482570960449997,0.752443571632192,0.8013175578131996,0.8030032306943049,0.8112150417135615,0.8297484558561053,0.881074511005169,0.906693903112488,0.9122876708912689,0.9237690588948309,0.9247647231422407,0.937632451273107,0.9608834729269248,0.9677381692180793,0.9871589468720584,0.992842219305036,0.9956779487281069,0.9988634749258202,0.9999539582364616,0.9999999999999956
precisions 13, 0.6272727272727273,0.6255707762557078,0.6284403669724771,0.6267281105990783,0.6384976525821596,0.6350710900473934,0.631578947368421,0.6346153846153846,0.6407766990291263,0.6372549019607843,0.6354679802955665,0.628140703517588,0.6243654822335025,0.6307692307692307,0.640625,0.643979057591623,0.6473684210526316,0.6542553191489362,0.6486486486486487,0.6467391304347826,0.644808743169399,0.6483516483516484,0.6424581005586593,0.6497175141242938,0.6534090909090909,0.6571428571428571,0.6647398843930635,0.6686046511627907,0.672514619883041,0.6845238095238095,0.6826347305389222,0.6807228915662651,0.6848484848484848,0.6890243902439024,0.6932515337423313,0.691358024691358,0.6894409937888198,0.6981132075471698,0.7032258064516129,0.7012987012987013,0.7105263157894737,0.7086092715231788,0.7066666666666667,0.7046979865771812,0.7027027027027027,0.7074829931972789,0.7054794520547946,0.6993006993006993,0.6971830985915493,0.6928571428571428,0.6906474820143885,0.6884057971014492,0.6934306569343066,0.6985294117647058,0.7037037037037037,0.7014925373134329,0.706766917293233,0.7022900763358778,0.6976744186046512,0.7086614173228346,0.7063492063492064,0.7016129032258065,0.6991869918699187,0.7166666666666667,0.711864406779661,0.7043478260869566,0.7105263157894737,0.7168141592920354,0.7142857142857143,0.7117117117117117,0.7090909090909091,0.7064220183486238,0.7037037037037037,0.7238095238095238,0.7211538461538461,0.7184466019417476,0.7254901960784313,0.7326732673267327,0.74,0.7346938775510204,0.7422680412371134,0.7368421052631579,0.7340425531914894,0.7311827956989247,0.7391304347826086,0.7362637362637363,0.7303370786516854,0.7272727272727273,0.7241379310344828,0.7142857142857143,0.7073170731707317,0.7160493827160493,0.7341772151898734,0.7272727272727273,0.7236842105263158,0.72,0.7162162162162162,0.726027397260274,0.7183098591549296,0.7285714285714285,0.7205882352941176,0.7313432835820896,0.7230769230769231,0.734375,0.7213114754098361,0.7586206896551724,0.75,0.7307692307692307,0.72,0.7083333333333334,0.723404255319149,0.717391304347826,0.7333333333333333,0.7272727272727273,0.7619047619047619,0.7560975609756098,0.775,0.75,0.7428571428571429,0.7878787878787878,0.8387096774193549,0.8333333333333334,0.8928571428571429,0.8888888888888888,0.88,0.875,0.8695652173913043,0.8571428571428571,0.85,0.8235294117647058,0.8125,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
