Recalls 8, 1.0,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9492753623188406,0.927536231884058,0.927536231884058,0.927536231884058,0.9130434782608695,0.9057971014492754,0.8985507246376812,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8623188405797102,0.855072463768116,0.855072463768116,0.855072463768116,0.8478260869565217,0.8260869565217391,0.8188405797101449,0.8188405797101449,0.8115942028985508,0.7971014492753623,0.7898550724637681,0.782608695652174,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.7318840579710145,0.7318840579710145,0.7318840579710145,0.7246376811594203,0.7101449275362319,0.6956521739130435,0.6666666666666666,0.6666666666666666,0.6594202898550725,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6231884057971014,0.6159420289855072,0.5869565217391305,0.572463768115942,0.572463768115942,0.572463768115942,0.572463768115942,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5579710144927537,0.5579710144927537,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5217391304347826,0.5144927536231884,0.5,0.5,0.4855072463768116,0.47101449275362317,0.463768115942029,0.463768115942029,0.45652173913043476,0.4420289855072464,0.427536231884058,0.42028985507246375,0.42028985507246375,0.4057971014492754,0.4057971014492754,0.39855072463768115,0.39855072463768115,0.391304347826087,0.391304347826087,0.38405797101449274,0.38405797101449274,0.37681159420289856,0.3695652173913043,0.36231884057971014,0.35507246376811596,0.34782608695652173,0.3333333333333333,0.32608695652173914,0.32608695652173914,0.3115942028985507,0.30434782608695654,0.2971014492753623,0.2971014492753623,0.2971014492753623,0.2971014492753623,0.2971014492753623,0.2898550724637681,0.2826086956521739,0.2391304347826087,0.2246376811594203,0.21739130434782608,0.2028985507246377,0.18115942028985507,0.17391304347826086,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.15942028985507245,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.13043478260869565,0.13043478260869565,0.12318840579710146,0.12318840579710146,0.10869565217391304,0.10144927536231885,0.10144927536231885,0.07971014492753623,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.021739130434782608,0.0
Thresholds 8, 0.49634925,0.4963726,0.49656326,0.49658066,0.4966297,0.49679017,0.4968084,0.49682724,0.49687892,0.49691123,0.49703485,0.49710327,0.4972129,0.4972393,0.497292,0.49732986,0.4973762,0.49742943,0.49743024,0.49745408,0.4975235,0.49762228,0.49765223,0.49768546,0.4977998,0.49780726,0.49783307,0.49783984,0.49785325,0.49786848,0.49793068,0.49793428,0.49795973,0.4979996,0.49811682,0.49812067,0.4981304,0.49816746,0.49817386,0.49818325,0.49818817,0.49819273,0.49824905,0.49834877,0.4983549,0.4983999,0.49840555,0.49842083,0.49843818,0.4984398,0.49846277,0.49848494,0.49850732,0.4985997,0.49860284,0.49861968,0.49869782,0.4987098,0.49882948,0.4988581,0.49886662,0.49897256,0.49900752,0.49901205,0.49912795,0.49917084,0.49919936,0.49921885,0.49924672,0.49925232,0.49926153,0.49932262,0.49941447,0.4994382,0.4994397,0.49956217,0.49956277,0.4996187,0.49963275,0.4996418,0.49964678,0.49980494,0.49988934,0.4999879,0.50020653,0.50026095,0.50028914,0.50031716,0.50040036,0.50043505,0.500512,0.50053155,0.5005355,0.50056076,0.5005789,0.50061166,0.50063837,0.50073963,0.500749,0.50077736,0.50082487,0.50082576,0.5008572,0.50087345,0.5008746,0.5009054,0.5010117,0.50105965,0.50106215,0.5010833,0.5011987,0.5012598,0.5012849,0.5012865,0.50143546,0.50147164,0.5015405,0.5015446,0.5016941,0.5018565,0.50185966,0.501876,0.50188106,0.5019231,0.5019923,0.5022709,0.50230163,0.50243276,0.50246483,0.5025274,0.5025604,0.50274336,0.5028457,0.50292194,0.50294906,0.50311995,0.5032009,0.50412226,0.50460637,0.5046648,0.50597006,0.50708854,0.507407,0.5093998
precisions 9, 0.6244343891402715,0.6227272727272727,0.6192660550458715,0.625,0.6338028169014085,0.6367924528301887,0.6298076923076923,0.6328502415458938,0.6310679611650486,0.6372549019607843,0.6435643564356436,0.6417910447761194,0.6363636363636364,0.6395939086294417,0.6377551020408163,0.634020618556701,0.6302083333333334,0.6368421052631579,0.6349206349206349,0.6329787234042553,0.6397849462365591,0.6432432432432432,0.6413043478260869,0.639344262295082,0.6428571428571429,0.6388888888888888,0.6424581005586593,0.6404494382022472,0.6440677966101694,0.64,0.6337209302325582,0.6294117647058823,0.6272189349112426,0.625,0.6303030303030303,0.6419753086419753,0.639751552795031,0.64375,0.6415094339622641,0.6496815286624203,0.6538461538461539,0.6623376623376623,0.6601307189542484,0.6533333333333333,0.6486486486486487,0.6575342465753424,0.6666666666666666,0.6808510638297872,0.6762589928057554,0.6739130434782609,0.6691176470588235,0.674074074074074,0.6842105263157895,0.6893939393939394,0.6870229007633588,0.6846153846153846,0.6796875,0.6904761904761905,0.7016129032258065,0.6942148760330579,0.7,0.6974789915966386,0.6949152542372882,0.7068965517241379,0.7130434782608696,0.7079646017699115,0.7207207207207207,0.7339449541284404,0.7407407407407407,0.7476635514018691,0.7452830188679245,0.7428571428571429,0.75,0.7572815533980582,0.7722772277227723,0.7676767676767676,0.7628865979381443,0.7604166666666666,0.7578947368421053,0.7912087912087912,0.7888888888888889,0.7865168539325843,0.7840909090909091,0.7790697674418605,0.7710843373493976,0.7682926829268293,0.7654320987654321,0.759493670886076,0.7564102564102564,0.7532467532467533,0.7631578947368421,0.76,0.7567567567567568,0.7777777777777778,0.7714285714285715,0.7681159420289855,0.7910447761194029,0.7878787878787878,0.7846153846153846,0.7704918032786885,0.7666666666666667,0.7586206896551724,0.7857142857142857,0.7818181818181819,0.7777777777777778,0.7647058823529411,0.78,0.7755102040816326,0.7659574468085106,0.782608695652174,0.7777777777777778,0.813953488372093,0.8333333333333334,0.8205128205128205,0.8157894736842105,0.8108108108108109,0.8055555555555556,0.8,0.8484848484848485,0.8333333333333334,0.8275862068965517,0.8888888888888888,0.8846153846153846,0.875,0.9130434782608695,0.9090909090909091,0.9047619047619048,0.8888888888888888,0.9411764705882353,0.9333333333333333,0.9166666666666666,0.9090909090909091,0.8888888888888888,0.875,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 9, 1.0,0.9927536231884058,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9492753623188406,0.9492753623188406,0.9420289855072463,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.9130434782608695,0.9130434782608695,0.9057971014492754,0.8913043478260869,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.8260869565217391,0.8115942028985508,0.7898550724637681,0.7753623188405797,0.7681159420289855,0.7608695652173914,0.7536231884057971,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7318840579710145,0.7101449275362319,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6811594202898551,0.6739130434782609,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.644927536231884,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.572463768115942,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5507246376811594,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.5217391304347826,0.5144927536231884,0.5072463768115942,0.5,0.4855072463768116,0.463768115942029,0.45652173913043476,0.4492753623188406,0.43478260869565216,0.427536231884058,0.42028985507246375,0.42028985507246375,0.41304347826086957,0.4057971014492754,0.4057971014492754,0.391304347826087,0.38405797101449274,0.38405797101449274,0.37681159420289856,0.3695652173913043,0.34057971014492755,0.3333333333333333,0.3188405797101449,0.3188405797101449,0.3115942028985507,0.30434782608695654,0.2826086956521739,0.2826086956521739,0.2753623188405797,0.2608695652173913,0.2608695652173913,0.2536231884057971,0.2536231884057971,0.2536231884057971,0.2318840579710145,0.2246376811594203,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.2028985507246377,0.18115942028985507,0.17391304347826086,0.17391304347826086,0.16666666666666666,0.15217391304347827,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.11594202898550725,0.11594202898550725,0.10144927536231885,0.07971014492753623,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.028985507246376812,0.007246376811594203,0.0
Thresholds 9, 0.49634925,0.4963726,0.49662387,0.4966297,0.49675417,0.4967697,0.49679017,0.4968084,0.49687892,0.49691123,0.49703485,0.49710327,0.49714005,0.49715596,0.4971697,0.4972393,0.497292,0.4973762,0.49738306,0.49743024,0.49745408,0.49751392,0.4975235,0.49765223,0.4976713,0.4977047,0.49783307,0.49783984,0.49784738,0.49785325,0.49786848,0.49793068,0.49793428,0.49795973,0.49801663,0.4980985,0.49811682,0.49812067,0.49816746,0.49817386,0.49819273,0.49819398,0.4981941,0.4982572,0.49834934,0.49838197,0.49841988,0.49842083,0.4984264,0.49846277,0.4985997,0.49861968,0.49869782,0.4987098,0.4987433,0.4988079,0.4988581,0.49886662,0.49893522,0.49900752,0.49912795,0.49917084,0.49921885,0.49925232,0.49926153,0.49927387,0.49932262,0.49933854,0.4994397,0.49946412,0.49956217,0.49956277,0.4996187,0.49963275,0.4996418,0.49964678,0.49973634,0.49980494,0.49989262,0.49994546,0.49998719,0.4999879,0.5001405,0.5001474,0.50020653,0.50031716,0.50034064,0.50039935,0.50040036,0.50041974,0.50049955,0.500512,0.50053155,0.50055707,0.50055957,0.50056076,0.5005789,0.5006379,0.50063837,0.50065035,0.50070626,0.50077736,0.50082487,0.50087345,0.5008746,0.50105965,0.50106215,0.5011987,0.5012598,0.50135905,0.5013906,0.50143546,0.50147164,0.5015015,0.5015405,0.5015446,0.5016898,0.501748,0.50185966,0.50188106,0.5019231,0.5020268,0.50230163,0.5024313,0.50243276,0.50246483,0.5025604,0.5026363,0.50311995,0.50412226,0.50430787,0.50460637,0.5046648,0.50471056,0.50496775,0.50512505,0.5053987,0.50597006,0.5073634
precisions 10, 0.6301369863013698,0.6267281105990783,0.6296296296296297,0.6308411214953271,0.6273584905660378,0.6333333333333333,0.6394230769230769,0.6376811594202898,0.6407766990291263,0.6390243902439025,0.6372549019607843,0.6403940886699507,0.6386138613861386,0.6368159203980099,0.6432160804020101,0.649746192893401,0.6479591836734694,0.6684210526315789,0.6666666666666666,0.6631016042780749,0.6594594594594595,0.6630434782608695,0.6612021857923497,0.6555555555555556,0.6497175141242938,0.6477272727272727,0.6514285714285715,0.6473988439306358,0.6453488372093024,0.6491228070175439,0.650887573964497,0.6467065868263473,0.6402439024390244,0.6380368098159509,0.6358024691358025,0.6477987421383647,0.6455696202531646,0.6496815286624203,0.6623376623376623,0.6601307189542484,0.6578947368421053,0.6622516556291391,0.66,0.668918918918919,0.673469387755102,0.678082191780822,0.6875,0.6971830985915493,0.6906474820143885,0.6884057971014492,0.6934306569343066,0.7037037037037037,0.7089552238805971,0.7142857142857143,0.7251908396946565,0.7307692307692307,0.7244094488188977,0.7301587301587301,0.7235772357723578,0.7142857142857143,0.7203389830508474,0.7264957264957265,0.7192982456140351,0.7256637168141593,0.7387387387387387,0.7289719626168224,0.7211538461538461,0.7352941176470589,0.7425742574257426,0.74,0.7373737373737373,0.7346938775510204,0.75,0.7473684210526316,0.7446808510638298,0.7419354838709677,0.7391304347826086,0.7362637362637363,0.7528089887640449,0.75,0.7441860465116279,0.7411764705882353,0.7380952380952381,0.7560975609756098,0.75,0.7468354430379747,0.7564102564102564,0.7532467532467533,0.75,0.7466666666666667,0.7567567567567568,0.75,0.7605633802816901,0.7536231884057971,0.75,0.7846153846153846,0.78125,0.819672131147541,0.8135593220338984,0.8103448275862069,0.8245614035087719,0.8214285714285714,0.8181818181818182,0.8148148148148148,0.8113207547169812,0.8076923076923077,0.8,0.8163265306122449,0.8333333333333334,0.851063829787234,0.8478260869565217,0.8666666666666667,0.8636363636363636,0.8837209302325582,0.8809523809523809,0.8780487804878049,0.875,0.8717948717948718,0.8947368421052632,0.8888888888888888,0.8857142857142857,0.9117647058823529,0.9090909090909091,0.9,0.896551724137931,0.8888888888888888,0.8846153846153846,0.875,0.9130434782608695,0.9090909090909091,0.9047619047619048,0.95,0.9473684210526315,0.9411764705882353,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 10, 1.0,0.9855072463768116,0.9855072463768116,0.9782608695652174,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.927536231884058,0.927536231884058,0.927536231884058,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.8985507246376812,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.855072463768116,0.8333333333333334,0.8260869565217391,0.8260869565217391,0.8115942028985508,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.782608695652174,0.7608695652173914,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,0.6956521739130435,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6666666666666666,0.6666666666666666,0.644927536231884,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5652173913043478,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.5217391304347826,0.5144927536231884,0.5072463768115942,0.5,0.4927536231884058,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.463768115942029,0.45652173913043476,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.427536231884058,0.427536231884058,0.42028985507246375,0.41304347826086957,0.4057971014492754,0.4057971014492754,0.391304347826087,0.391304347826087,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.36231884057971014,0.36231884057971014,0.34782608695652173,0.34057971014492755,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.30434782608695654,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.2826086956521739,0.2826086956521739,0.2753623188405797,0.2753623188405797,0.26811594202898553,0.2608695652173913,0.2536231884057971,0.2463768115942029,0.2463768115942029,0.2318840579710145,0.2246376811594203,0.2246376811594203,0.21739130434782608,0.1956521739130435,0.18840579710144928,0.17391304347826086,0.16666666666666666,0.15217391304347827,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.11594202898550725,0.08695652173913043,0.08695652173913043,0.07246376811594203,0.050724637681159424,0.028985507246376812,0.014492753623188406,0.007246376811594203,0.0
Thresholds 10, 0.4963726,0.49662387,0.4966297,0.4967697,0.49679017,0.49680087,0.4968084,0.49691123,0.49703485,0.49710327,0.49714005,0.49715596,0.4971697,0.497292,0.49732986,0.49751392,0.49752018,0.49756762,0.49762228,0.4976713,0.49768546,0.4977251,0.4977998,0.49780726,0.49783307,0.49783984,0.49784738,0.49785325,0.49786553,0.49786848,0.49793068,0.49793428,0.49795973,0.4979996,0.49811682,0.49812067,0.49816746,0.49817386,0.49818325,0.49818817,0.49819273,0.4982572,0.49834877,0.49834934,0.49838197,0.49841988,0.4984398,0.49846277,0.49848494,0.4985997,0.49861968,0.49869782,0.49882948,0.4988581,0.49886662,0.49893522,0.49900752,0.49912795,0.49917084,0.49921885,0.49924672,0.49926153,0.49932262,0.49933854,0.49946412,0.49956217,0.49956277,0.4996187,0.4996418,0.49964678,0.49973634,0.49988934,0.49994546,0.49998719,0.499992,0.50005835,0.50020653,0.50028914,0.50034064,0.50037855,0.50039935,0.50040036,0.50041974,0.50043505,0.50049955,0.50053155,0.5005355,0.50054723,0.50055707,0.50056076,0.5005789,0.50061166,0.50063837,0.50070626,0.50073963,0.500749,0.50077736,0.50082487,0.50082576,0.5008678,0.50087345,0.5008746,0.5009054,0.50106215,0.5010833,0.5011987,0.5012598,0.5012849,0.5012865,0.50135905,0.5013906,0.50140643,0.50143546,0.50147164,0.5015015,0.5015446,0.5016941,0.501748,0.5018565,0.50188106,0.5019231,0.5019923,0.5020268,0.50243276,0.50246483,0.5025274,0.5025604,0.5026363,0.5028457,0.50294906,0.5032009,0.50412226,0.50460637,0.5046648,0.50471056,0.50496775,0.50512505,0.50597006,0.5073634,0.507407,0.5093998
precisions 11, 0.6301369863013698,0.6284403669724771,0.631336405529954,0.627906976744186,0.6308411214953271,0.6350710900473934,0.638095238095238,0.6346153846153846,0.6328502415458938,0.6310679611650486,0.6341463414634146,0.6435643564356436,0.6417910447761194,0.64,0.6432160804020101,0.6414141414141414,0.6395939086294417,0.6377551020408163,0.6410256410256411,0.6476683937823834,0.6510416666666666,0.6473684210526316,0.6507936507936508,0.6542553191489362,0.6612903225806451,0.657608695652174,0.6538461538461539,0.6574585635359116,0.6555555555555556,0.6573033707865169,0.655367231638418,0.6647398843930635,0.6627906976744186,0.6745562130177515,0.6785714285714286,0.6909090909090909,0.6890243902439024,0.6871165644171779,0.691358024691358,0.6956521739130435,0.69375,0.7025316455696202,0.7006369426751592,0.7096774193548387,0.7077922077922078,0.7171052631578947,0.7218543046357616,0.7364864864864865,0.7414965986394558,0.7397260273972602,0.7342657342657343,0.7323943661971831,0.7375886524822695,0.7482014388489209,0.7536231884057971,0.7518248175182481,0.762962962962963,0.7593984962406015,0.7557251908396947,0.7538461538461538,0.7716535433070866,0.7777777777777778,0.7723577235772358,0.7704918032786885,0.7627118644067796,0.7586206896551724,0.7543859649122807,0.7610619469026548,0.7678571428571429,0.7657657657657657,0.7636363636363637,0.7614678899082569,0.7570093457943925,0.75,0.7450980392156863,0.7425742574257426,0.74,0.7346938775510204,0.7319587628865979,0.7473684210526316,0.7446808510638298,0.7391304347826086,0.7362637362637363,0.7272727272727273,0.7241379310344828,0.7325581395348837,0.7261904761904762,0.7228915662650602,0.7195121951219512,0.7160493827160493,0.7051282051282052,0.6973684210526315,0.6933333333333334,0.7027027027027027,0.6944444444444444,0.6901408450704225,0.6857142857142857,0.7058823529411765,0.696969696969697,0.6923076923076923,0.6774193548387096,0.6885245901639344,0.6833333333333333,0.6724137931034483,0.6666666666666666,0.6909090909090909,0.7169811320754716,0.7307692307692307,0.7450980392156863,0.7346938775510204,0.75,0.7333333333333333,0.7857142857142857,0.7804878048780488,0.7692307692307693,0.7631578947368421,0.75,0.7428571428571429,0.7272727272727273,0.75,0.8,0.7857142857142857,0.8461538461538461,0.84,0.8333333333333334,0.8260869565217391,0.9047619047619048,0.9,0.8823529411764706,0.9375,0.9333333333333333,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 11, 1.0,0.9927536231884058,0.9927536231884058,0.9782608695652174,0.9782608695652174,0.9710144927536232,0.9710144927536232,0.9565217391304348,0.9492753623188406,0.9420289855072463,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.927536231884058,0.927536231884058,0.9202898550724637,0.9130434782608695,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8768115942028986,0.8623188405797102,0.8623188405797102,0.855072463768116,0.8478260869565217,0.8405797101449275,0.8333333333333334,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8188405797101449,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.782608695652174,0.7608695652173914,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7318840579710145,0.717391304347826,0.7101449275362319,0.7101449275362319,0.7101449275362319,0.6884057971014492,0.6811594202898551,0.6521739130434783,0.6376811594202898,0.6231884057971014,0.6231884057971014,0.6231884057971014,0.6159420289855072,0.6086956521739131,0.6014492753623188,0.5869565217391305,0.5652173913043478,0.5507246376811594,0.5434782608695652,0.5362318840579711,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.5072463768115942,0.4927536231884058,0.4855072463768116,0.463768115942029,0.45652173913043476,0.45652173913043476,0.4420289855072464,0.43478260869565216,0.427536231884058,0.42028985507246375,0.39855072463768115,0.38405797101449274,0.37681159420289856,0.37681159420289856,0.36231884057971014,0.35507246376811596,0.34782608695652173,0.34782608695652173,0.3333333333333333,0.32608695652173914,0.30434782608695654,0.30434782608695654,0.2971014492753623,0.2826086956521739,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.2608695652173913,0.2608695652173913,0.2391304347826087,0.2391304347826087,0.2318840579710145,0.21739130434782608,0.21014492753623187,0.1956521739130435,0.18840579710144928,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.15942028985507245,0.15942028985507245,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.10869565217391304,0.10869565217391304,0.10144927536231885,0.09420289855072464,0.09420289855072464,0.08695652173913043,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.036231884057971016,0.014492753623188406,0.0
Thresholds 11, 0.4963726,0.49656326,0.49658066,0.49662387,0.4966297,0.49675417,0.4967697,0.4968084,0.49682724,0.49687892,0.49691123,0.49703485,0.49710327,0.49714005,0.49715596,0.4971697,0.4972129,0.49732986,0.49742943,0.49745408,0.49756762,0.49765223,0.49768546,0.4977047,0.4977251,0.49780726,0.49783984,0.49784738,0.49786848,0.49793428,0.49795973,0.49812067,0.4981304,0.49816746,0.49817386,0.49824905,0.4982572,0.49834877,0.49834934,0.49840555,0.49841988,0.49843818,0.4984398,0.49848494,0.4985036,0.49850732,0.4985997,0.49860284,0.4987098,0.4987433,0.4988079,0.49882948,0.49886662,0.4989191,0.49894616,0.49900752,0.49912795,0.49917084,0.49926153,0.49927387,0.49932262,0.4994306,0.4994382,0.49944726,0.49946412,0.49956217,0.49956277,0.49963275,0.4996418,0.49964678,0.49973634,0.49980494,0.4999879,0.499992,0.50005835,0.5001405,0.50020653,0.50026095,0.50028914,0.50031716,0.50034064,0.50037855,0.50039935,0.50040036,0.50041974,0.50049955,0.500512,0.5005355,0.50054723,0.50055707,0.50055957,0.5005789,0.50061166,0.5006379,0.50070626,0.500749,0.50077736,0.50082487,0.50082576,0.5008572,0.5008678,0.50087345,0.5008746,0.5010117,0.50105965,0.5012598,0.5012849,0.5012865,0.50135905,0.5013906,0.50140643,0.50143546,0.50147164,0.5015405,0.5015446,0.5016898,0.5018565,0.50188106,0.5019231,0.5022709,0.50230163,0.5024313,0.50243276,0.5025274,0.5025604,0.50292194,0.50294906,0.50311995,0.5032009,0.50412226,0.50460637,0.50471056,0.50496775,0.50512505,0.5053987,0.50597006,0.50708854,0.5073634,0.507407
precisions 12, 0.6244343891402715,0.6227272727272727,0.6210045662100456,0.6238532110091743,0.6221198156682027,0.6232558139534884,0.6291079812206573,0.6238095238095238,0.6267942583732058,0.625,0.6231884057971014,0.6176470588235294,0.6206896551724138,0.6188118811881188,0.6169154228855721,0.615,0.6130653266331658,0.6161616161616161,0.6142131979695431,0.6122448979591837,0.6185567010309279,0.6217616580310881,0.6197916666666666,0.6230366492146597,0.6170212765957447,0.6203208556149733,0.6141304347826086,0.6077348066298343,0.5988700564971752,0.5942857142857143,0.5977011494252874,0.5953757225433526,0.6011904761904762,0.5988023952095808,0.593939393939394,0.5914634146341463,0.588957055214724,0.5925925925925926,0.5900621118012422,0.6012658227848101,0.6050955414012739,0.6129032258064516,0.6103896103896104,0.6078431372549019,0.6052631578947368,0.6133333333333333,0.6216216216216216,0.6344827586206897,0.6388888888888888,0.6312056737588653,0.6258992805755396,0.635036496350365,0.6323529411764706,0.6268656716417911,0.6240601503759399,0.6287878787878788,0.6259541984732825,0.6356589147286822,0.640625,0.6507936507936508,0.6612903225806451,0.6721311475409836,0.6666666666666666,0.6610169491525424,0.6724137931034483,0.6782608695652174,0.6842105263157895,0.6785714285714286,0.6846846846846847,0.6972477064220184,0.6944444444444444,0.7142857142857143,0.7281553398058253,0.7254901960784313,0.72,0.711340206185567,0.7263157894736842,0.723404255319149,0.7142857142857143,0.7078651685393258,0.7411764705882353,0.75,0.7469879518072289,0.7407407407407407,0.7375,0.7341772151898734,0.7435897435897436,0.7631578947368421,0.76,0.7534246575342466,0.75,0.7605633802816901,0.7536231884057971,0.7647058823529411,0.7575757575757576,0.7538461538461538,0.765625,0.7777777777777778,0.7741935483870968,0.7868852459016393,0.7833333333333333,0.7796610169491526,0.7758620689655172,0.7894736842105263,0.8035714285714286,0.7962962962962963,0.8113207547169812,0.8076923076923077,0.803921568627451,0.7959183673469388,0.7916666666666666,0.7872340425531915,0.8043478260869565,0.7954545454545454,0.7906976744186046,0.7692307692307693,0.7894736842105263,0.7714285714285715,0.7575757575757576,0.78125,0.7741935483870968,0.7666666666666667,0.7586206896551724,0.7407407407407407,0.8695652173913043,0.9090909090909091,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
