Recalls 9, 1.0,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9637681159420289,0.9492753623188406,0.9420289855072463,0.9347826086956522,0.927536231884058,0.927536231884058,0.8985507246376812,0.8913043478260869,0.8840579710144928,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8478260869565217,0.8260869565217391,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.7753623188405797,0.7608695652173914,0.7463768115942029,0.7463768115942029,0.7246376811594203,0.7246376811594203,0.6956521739130435,0.6956521739130435,0.6884057971014492,0.6884057971014492,0.6739130434782609,0.6739130434782609,0.6666666666666666,0.6594202898550725,0.644927536231884,0.6304347826086957,0.6231884057971014,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.572463768115942,0.572463768115942,0.5652173913043478,0.5579710144927537,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5434782608695652,0.5362318840579711,0.5289855072463768,0.5289855072463768,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.5072463768115942,0.5,0.4782608695652174,0.463768115942029,0.463768115942029,0.4492753623188406,0.4492753623188406,0.4420289855072464,0.4420289855072464,0.43478260869565216,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.39855072463768115,0.391304347826087,0.391304347826087,0.38405797101449274,0.37681159420289856,0.36231884057971014,0.35507246376811596,0.35507246376811596,0.34782608695652173,0.34057971014492755,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.30434782608695654,0.2971014492753623,0.2898550724637681,0.2826086956521739,0.26811594202898553,0.2608695652173913,0.2536231884057971,0.2463768115942029,0.2246376811594203,0.2246376811594203,0.2028985507246377,0.1956521739130435,0.17391304347826086,0.16666666666666666,0.15942028985507245,0.14492753623188406,0.14492753623188406,0.13043478260869565,0.13043478260869565,0.12318840579710146,0.11594202898550725,0.10144927536231885,0.09420289855072464,0.08695652173913043,0.08695652173913043,0.07971014492753623,0.06521739130434782,0.057971014492753624,0.043478260869565216,0.036231884057971016,0.028985507246376812,0.007246376811594203,0.0,0.0,0.0
Thresholds 9, 0.16893966871647326,0.21302870816015684,0.22222468991348587,0.22260218637493712,0.2231866186811839,0.24307246576084585,0.2653970891748838,0.2668448192860928,0.2734689641384628,0.2787020935311092,0.2799924519977885,0.2844269321195045,0.28474608072200547,0.2914702407068603,0.29509761386976285,0.2956603626358661,0.30075677028073683,0.30405735000455736,0.3086942387122964,0.30888179199447885,0.3108295924798039,0.31166158534066146,0.31793427330091434,0.32286344991097676,0.32383692017811677,0.32463838475940454,0.3292222787983207,0.33089677393432604,0.33386965833715593,0.33977334658614433,0.34253164163403405,0.34600742256465766,0.3479373110375782,0.3534725854591342,0.3613274360097427,0.36524276413974777,0.38338563386816554,0.39031190794969567,0.40076261589678963,0.4046081158117343,0.40477946690784294,0.40550084477760673,0.4059440258240948,0.4083587819739811,0.41116531760136993,0.41204099475827105,0.4273490317578799,0.440732069814282,0.4449946253956081,0.4544508124500713,0.45532507651716325,0.46223012090739135,0.46449225808819455,0.4691826343733679,0.46929091495992553,0.47575997620441157,0.4772545103898216,0.48784012073810784,0.4890210835714281,0.4911792085501937,0.4928190817732711,0.49822520253800234,0.510057498937915,0.5179852802807889,0.5195605300620177,0.5239394640754257,0.5300916847649342,0.5315742564499246,0.5339873358764737,0.541048859866173,0.5423732498135352,0.5426519384170738,0.5483381455870634,0.5497566291475403,0.5535680430593852,0.5542563402311578,0.557101435470694,0.5582092274418093,0.5616528067122109,0.5622927028402354,0.5627641659261675,0.5677036971639855,0.56842807212778,0.5709121545322885,0.5750235027018672,0.5753221704103312,0.5773624032219344,0.5790004254807998,0.5805157542958587,0.5807485996096253,0.5812447841624633,0.5820182088368222,0.5823324544339006,0.5827040283498606,0.5836833864397029,0.5837193343230647,0.5892349149398582,0.5903395804550224,0.5919835180181614,0.5933507231114186,0.602464196068713,0.6089997107924334,0.6104152250135673,0.6118478995499725,0.614240930260835,0.6185050718843204,0.6202213234002855,0.6219622998935609,0.6264951021660218,0.6287201014960024,0.6289923877907886,0.6310753627740188,0.6348466778416119,0.6358270135742516,0.6423752425307608,0.6432525284881301,0.6454837974981862,0.6471404272545656,0.6534273577934491,0.6585813165203288,0.659391381139099,0.6632611303035637,0.6641115455245178,0.6648922264610577,0.6682471220022833,0.6742618596895692,0.6749748983086536,0.6773281508006471,0.6804602326860372,0.6849749472775685,0.6854146696249123,0.6964255355929285,0.6986281493672696,0.6988069115287682,0.724311289770725,0.7361329204140232,0.7859821181028146,0.9269278629866865,0.9299278629866865
precisions 10, 0.6301369863013698,0.6284403669724771,0.631336405529954,0.6372093023255814,0.6431924882629108,0.6415094339622641,0.6398104265402843,0.6585365853658537,0.6551724137931034,0.6534653465346535,0.65,0.6565656565656566,0.6598984771573604,0.6564102564102564,0.654639175257732,0.6528497409326425,0.6473684210526316,0.6542553191489362,0.6559139784946236,0.6502732240437158,0.6574585635359116,0.6555555555555556,0.6536312849162011,0.6647727272727273,0.6685714285714286,0.6724137931034483,0.6763005780346821,0.6802325581395349,0.6882352941176471,0.6923076923076923,0.6867469879518072,0.6951219512195121,0.6932515337423313,0.6975308641975309,0.70625,0.7044025157232704,0.7025316455696202,0.6967741935483871,0.7012987012987013,0.7058823529411765,0.7,0.7046979865771812,0.6986301369863014,0.696551724137931,0.7013888888888888,0.6971830985915493,0.7021276595744681,0.697841726618705,0.6934306569343066,0.6985294117647058,0.6962962962962963,0.6940298507462687,0.6893939393939394,0.6870229007633588,0.6846153846153846,0.6953125,0.6929133858267716,0.6904761904761905,0.696,0.7073170731707317,0.7131147540983607,0.7310924369747899,0.7241379310344828,0.7217391304347827,0.7192982456140351,0.7168141592920354,0.7363636363636363,0.7339449541284404,0.7407407407407407,0.7547169811320755,0.7619047619047619,0.7692307692307693,0.7669902912621359,0.7745098039215687,0.7722772277227723,0.77,0.7777777777777778,0.7731958762886598,0.78125,0.7789473684210526,0.776595744680851,0.7741935483870968,0.7717391304347826,0.7802197802197802,0.7888888888888889,0.797752808988764,0.7931034482758621,0.8214285714285714,0.8414634146341463,0.8375,0.8289473684210527,0.8266666666666667,0.8243243243243243,0.821917808219178,0.8194444444444444,0.8428571428571429,0.8382352941176471,0.8507462686567164,0.8636363636363636,0.8769230769230769,0.875,0.873015873015873,0.8709677419354839,0.864406779661017,0.8620689655172413,0.8596491228070176,0.8571428571428571,0.8518518518518519,0.8490566037735849,0.8461538461538461,0.8431372549019608,0.84,0.8260869565217391,0.8222222222222222,0.8181818181818182,0.8372093023255814,0.8333333333333334,0.8205128205128205,0.8157894736842105,0.8108108108108109,0.8055555555555556,0.7941176470588235,0.8181818181818182,0.8064516129032258,0.8333333333333334,0.8076923076923077,0.7916666666666666,0.7619047619047619,0.8,0.7894736842105263,0.8333333333333334,0.8125,0.7857142857142857,0.7692307692307693,0.75,0.7272727272727273,0.7,0.625,0.4,0.25,0.0,0.0,1.0
Recalls 10, 1.0,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9637681159420289,0.9565217391304348,0.9420289855072463,0.9420289855072463,0.9420289855072463,0.927536231884058,0.9202898550724637,0.9130434782608695,0.8913043478260869,0.8913043478260869,0.8840579710144928,0.8623188405797102,0.8623188405797102,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8260869565217391,0.8260869565217391,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8115942028985508,0.8043478260869565,0.782608695652174,0.782608695652174,0.782608695652174,0.7608695652173914,0.7608695652173914,0.7391304347826086,0.7318840579710145,0.7318840579710145,0.717391304347826,0.717391304347826,0.7028985507246377,0.6884057971014492,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6594202898550725,0.6521739130434783,0.644927536231884,0.644927536231884,0.6376811594202898,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6086956521739131,0.6014492753623188,0.5942028985507246,0.5869565217391305,0.5869565217391305,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.572463768115942,0.572463768115942,0.5652173913043478,0.5579710144927537,0.5579710144927537,0.5434782608695652,0.5434782608695652,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.5,0.5,0.5,0.4855072463768116,0.45652173913043476,0.4492753623188406,0.4420289855072464,0.43478260869565216,0.427536231884058,0.427536231884058,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.4057971014492754,0.39855072463768115,0.391304347826087,0.3695652173913043,0.36231884057971014,0.35507246376811596,0.34782608695652173,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.30434782608695654,0.2753623188405797,0.26811594202898553,0.2608695652173913,0.2608695652173913,0.2536231884057971,0.2318840579710145,0.2246376811594203,0.21739130434782608,0.21014492753623187,0.1956521739130435,0.1956521739130435,0.18115942028985507,0.18115942028985507,0.15217391304347827,0.13768115942028986,0.11594202898550725,0.11594202898550725,0.10869565217391304,0.10869565217391304,0.09420289855072464,0.07971014492753623,0.07246376811594203,0.06521739130434782,0.057971014492753624,0.050724637681159424,0.036231884057971016,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0
Thresholds 10, 0.16893966871647328,0.21302870816015684,0.22222468991348587,0.22260218637493712,0.22318661868118395,0.24307246576084585,0.2611202424609786,0.2638095976996648,0.2668448192860928,0.2734689641384628,0.27587684929482387,0.27870209353110914,0.27999245199778855,0.2844269321195044,0.28474608072200547,0.2867987050852114,0.2956603626358661,0.30075677028073683,0.30405735000455736,0.30888179199447885,0.3116615853406615,0.31793427330091445,0.32383692017811677,0.32463838475940454,0.32608671725581995,0.3292222787983208,0.333869658337156,0.33415198857920947,0.3397733465861442,0.3460074225646577,0.3529338088332705,0.35503940469711287,0.36132743600974265,0.3621139118872594,0.37703964050371735,0.38338563386816554,0.39043217784079454,0.39130443918361285,0.39937653821482394,0.40076261589678963,0.4046081158117342,0.40477946690784294,0.40517091252430104,0.40550084477760673,0.4059440258240947,0.41204099475827105,0.4273490317578799,0.4379613575618028,0.440732069814282,0.46223012090739135,0.4644922580881946,0.4671782105580508,0.4691826343733678,0.4772545103898216,0.4790842732345558,0.4816866853600419,0.4839551834484328,0.48784012073810784,0.4890210835714281,0.4921860120269311,0.4928190817732711,0.4982252025380024,0.500111354610605,0.5017628914419963,0.5179852802807889,0.5195605300620177,0.5234006001548203,0.5239394640754259,0.5300916847649342,0.5315742564499246,0.5339873358764738,0.541048859866173,0.542002629069281,0.5426519384170738,0.5452637119313901,0.5483381455870634,0.5497566291475404,0.5542563402311579,0.5581173284206558,0.5582092274418095,0.5622927028402354,0.5635213889887678,0.5676694959632005,0.5704043603858479,0.5750235027018672,0.5773624032219344,0.5786260209615199,0.5790004254807998,0.5807485996096253,0.5812447841624634,0.5813464098642254,0.5827040283498606,0.5836833864397029,0.5858706025087943,0.5895539751439568,0.5903395804550224,0.5933507231114185,0.5948217176475985,0.5999618276111776,0.6012818998949967,0.6025529886825491,0.6089997107924334,0.6104152250135673,0.6118478995499725,0.614240930260835,0.6189348158956864,0.6202213234002855,0.6219622998935609,0.6246069235172382,0.6264951021660216,0.6287201014960024,0.6289923877907888,0.6310753627740189,0.6335726599716749,0.6358270135742516,0.6423752425307608,0.6432525284881302,0.6454837974981861,0.6490038530968821,0.6534273577934492,0.655578635165642,0.659391381139099,0.6632611303035637,0.6641115455245175,0.6648922264610577,0.6682471220022832,0.6742618596895693,0.6766935033620379,0.6773281508006471,0.6804602326860367,0.6849749472775686,0.6854146696249123,0.6964255355929283,0.6985249194912924,0.6986281493672696,0.6988069115287682,0.7243112897707249,0.7361329204140232,0.7652436367926179,0.7864034112723293,0.9269278629866864,0.9299278629866863
precisions 11, 0.6388888888888888,0.6372093023255814,0.6338028169014085,0.6320754716981132,0.6267942583732058,0.6298076923076923,0.6328502415458938,0.6421568627450981,0.6386138613861386,0.6368159203980099,0.6446700507614214,0.6410256410256411,0.6476683937823834,0.6526315789473685,0.648936170212766,0.6524064171122995,0.6505376344086021,0.657608695652174,0.6685082872928176,0.6722222222222223,0.6836158192090396,0.6875,0.6914285714285714,0.6954022988505747,0.6936416184971098,0.7017543859649122,0.7100591715976331,0.7142857142857143,0.7125748502994012,0.7090909090909091,0.7073170731707317,0.7055214723926381,0.7098765432098766,0.7080745341614907,0.7125,0.7070063694267515,0.7115384615384616,0.7077922077922078,0.7058823529411765,0.7152317880794702,0.72,0.7181208053691275,0.7162162162162162,0.7103448275862069,0.7083333333333334,0.7062937062937062,0.704225352112676,0.7092198581560284,0.7142857142857143,0.7122302158273381,0.717391304347826,0.7153284671532847,0.7132352941176471,0.7111111111111111,0.7164179104477612,0.7121212121212122,0.703125,0.7007874015748031,0.6984126984126984,0.7096774193548387,0.7073170731707317,0.71900826446281,0.7310924369747899,0.7288135593220338,0.7478260869565218,0.7433628318584071,0.75,0.7706422018348624,0.7641509433962265,0.7714285714285715,0.7692307692307693,0.7669902912621359,0.7647058823529411,0.7623762376237624,0.7777777777777778,0.7708333333333334,0.7684210526315789,0.7659574468085106,0.7634408602150538,0.7717391304347826,0.7802197802197802,0.7752808988764045,0.7701149425287356,0.7790697674418605,0.7764705882352941,0.7857142857142857,0.8148148148148148,0.810126582278481,0.8076923076923077,0.8026315789473685,0.8,0.7945205479452054,0.7916666666666666,0.8142857142857143,0.8382352941176471,0.835820895522388,0.8307692307692308,0.8571428571428571,0.8709677419354839,0.8852459016393442,0.9,0.896551724137931,0.8947368421052632,0.8909090909090909,0.8867924528301887,0.8846153846153846,0.8775510204081632,0.8695652173913043,0.8666666666666667,0.8604651162790697,0.8536585365853658,0.85,0.8717948717948718,0.8648648648648649,0.8571428571428571,0.8529411764705882,0.8484848484848485,0.84375,0.8387096774193549,0.8275862068965517,0.8214285714285714,0.8,0.8333333333333334,0.8260869565217391,0.8636363636363636,0.8571428571428571,0.85,0.8333333333333334,0.8823529411764706,0.875,0.8571428571428571,0.8461538461538461,0.8181818181818182,0.7777777777777778,0.6666666666666666,0.6,0.5,0.0,1.0
Recalls 11, 1.0,0.9927536231884058,0.9782608695652174,0.9710144927536232,0.9492753623188406,0.9492753623188406,0.9492753623188406,0.9492753623188406,0.9347826086956522,0.927536231884058,0.9202898550724637,0.9057971014492754,0.9057971014492754,0.8985507246376812,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8623188405797102,0.8478260869565217,0.8405797101449275,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.8260869565217391,0.8043478260869565,0.8043478260869565,0.7898550724637681,0.782608695652174,0.782608695652174,0.782608695652174,0.7753623188405797,0.7681159420289855,0.7463768115942029,0.7391304347826086,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.717391304347826,0.717391304347826,0.7101449275362319,0.7028985507246377,0.6956521739130435,0.6956521739130435,0.6811594202898551,0.6521739130434783,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6231884057971014,0.6231884057971014,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.5869565217391305,0.5869565217391305,0.5797101449275363,0.572463768115942,0.5652173913043478,0.5579710144927537,0.5579710144927537,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.5,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.463768115942029,0.45652173913043476,0.4420289855072464,0.43478260869565216,0.42028985507246375,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.4057971014492754,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.37681159420289856,0.3695652173913043,0.35507246376811596,0.34057971014492755,0.3333333333333333,0.3115942028985507,0.2898550724637681,0.2826086956521739,0.26811594202898553,0.2536231884057971,0.2463768115942029,0.2463768115942029,0.2318840579710145,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.1956521739130435,0.18840579710144928,0.17391304347826086,0.16666666666666666,0.14492753623188406,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.12318840579710146,0.10869565217391304,0.10869565217391304,0.10144927536231885,0.08695652173913043,0.07971014492753623,0.06521739130434782,0.050724637681159424,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.0,0.0
Thresholds 11, 0.22318661868118395,0.24013585880210753,0.24307246576084585,0.25184136669620116,0.25302352450862936,0.2780518096859666,0.2787020935311092,0.27999245199778855,0.2844269321195045,0.28474608072200547,0.2867987050852113,0.2969936499335367,0.3007567702807368,0.30405735000455736,0.3086942387122964,0.3116615853406615,0.32383692017811666,0.32463838475940465,0.3292222787983207,0.329256369773679,0.33386965833715593,0.33415198857920947,0.33977334658614416,0.34600742256465766,0.35293380883327047,0.3534725854591342,0.3652427641397478,0.3695836866974562,0.37703964050371724,0.38338563386816554,0.3903119079496956,0.3913044391836128,0.39249178402000495,0.3993765382148238,0.4035273906691901,0.40460811581173417,0.40517091252430115,0.40812644359338124,0.412040994758271,0.41422179845679385,0.4273490317578799,0.4379613575618028,0.45445081245007124,0.4553250765171633,0.46223012090739135,0.4691826343733679,0.46929091495992536,0.4757599762044116,0.47725451038982164,0.4790842732345558,0.4801943911796773,0.4839551834484327,0.4841058285049823,0.49218601202693113,0.49822520253800234,0.5015386705531482,0.5017628914419962,0.5032145807428035,0.5099297561294649,0.5100574989379151,0.510736543229606,0.5133251569392068,0.5179852802807889,0.5195605300620177,0.5234006001548203,0.5300916847649342,0.5315742564499246,0.5410488598661729,0.542002629069281,0.5423732498135351,0.5426519384170739,0.5452637119313902,0.5497566291475401,0.5535680430593852,0.557101435470694,0.5582092274418095,0.5615071666529896,0.5622927028402354,0.5627641659261675,0.5676694959632004,0.5677036971639855,0.5709121545322886,0.5750235027018672,0.5773624032219343,0.5790004254807998,0.5805157542958586,0.5812447841624633,0.5813464098642254,0.5827040283498607,0.5836833864397026,0.5837193343230647,0.5858706025087943,0.5892349149398581,0.5895539751439566,0.5903395804550223,0.5919835180181613,0.5933507231114185,0.5948217176475986,0.5999618276111774,0.602022865693889,0.6024641960687132,0.6089997107924334,0.6118478995499725,0.6185050718843204,0.6189348158956866,0.6246069235172385,0.6264951021660217,0.6287201014960025,0.6289923877907888,0.6310753627740189,0.6335726599716748,0.6358270135742515,0.6423752425307608,0.6432525284881301,0.6433704334043574,0.6454837974981861,0.6471404272545656,0.649003853096882,0.6534273577934491,0.655578635165642,0.6585813165203291,0.659391381139099,0.6632611303035635,0.6641115455245177,0.6682471220022832,0.6742618596895693,0.6749748983086534,0.676693503362038,0.677328150800647,0.6849749472775684,0.6964255355929283,0.6986281493672696,0.72278934293524,0.724311289770725,0.7353920630681066,0.7361329204140233,0.7652436367926179,0.9299278629866865
precisions 12, 0.6359447004608295,0.6342592592592593,0.6325581395348837,0.6291079812206573,0.6320754716981132,0.6350710900473934,0.6333333333333333,0.631578947368421,0.6298076923076923,0.6359223300970874,0.6305418719211823,0.6287128712871287,0.6268656716417911,0.6192893401015228,0.6173469387755102,0.6237113402061856,0.625,0.6190476190476191,0.6223404255319149,0.6203208556149733,0.6141304347826086,0.6098901098901099,0.6132596685082873,0.6166666666666667,0.6235955056179775,0.6271186440677966,0.6306818181818182,0.6285714285714286,0.632183908045977,0.6358381502890174,0.6432748538011696,0.6390532544378699,0.6347305389221557,0.6385542168674698,0.6424242424242425,0.6583850931677019,0.6666666666666666,0.6645569620253164,0.6580645161290323,0.6558441558441559,0.6513157894736842,0.6442953020134228,0.6418918918918919,0.6462585034013606,0.6413793103448275,0.6458333333333334,0.6408450704225352,0.6382978723404256,0.6474820143884892,0.644927536231884,0.6496350364963503,0.6470588235294118,0.6518518518518519,0.6492537313432836,0.6466165413533834,0.6439393939393939,0.6412213740458015,0.6511627906976745,0.6484375,0.6456692913385826,0.656,0.6532258064516129,0.6585365853658537,0.675,0.6923076923076923,0.6869565217391305,0.6842105263157895,0.6814159292035398,0.6756756756756757,0.6880733944954128,0.6944444444444444,0.6857142857142857,0.6923076923076923,0.6990291262135923,0.7058823529411765,0.7128712871287128,0.7346938775510204,0.7319587628865979,0.7473684210526316,0.7446808510638298,0.7608695652173914,0.7582417582417582,0.7555555555555555,0.7528089887640449,0.7441860465116279,0.7529411764705882,0.7469879518072289,0.7560975609756098,0.7530864197530864,0.75,0.7435897435897436,0.7532467532467533,0.7837837837837838,0.7746478873239436,0.7681159420289855,0.7647058823529411,0.7611940298507462,0.7575757575757576,0.7692307692307693,0.7619047619047619,0.7540983606557377,0.7666666666666667,0.7796610169491526,0.7758620689655172,0.7592592592592593,0.7450980392156863,0.74,0.7291666666666666,0.723404255319149,0.717391304347826,0.7111111111111111,0.7045454545454546,0.6904761904761905,0.675,0.6578947368421053,0.6756756756756757,0.6571428571428571,0.6363636363636364,0.6774193548387096,0.6551724137931034,0.6785714285714286,0.64,0.625,0.5714285714285714,0.631578947368421,0.6111111111111112,0.7857142857142857,0.7692307692307693,0.7272727272727273,0.7,0.6666666666666666,0.5714285714285714,0.25,0.0,0.0,1.0
Recalls 12, 1.0,0.9927536231884058,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9637681159420289,0.9565217391304348,0.9492753623188406,0.9492753623188406,0.927536231884058,0.9202898550724637,0.9130434782608695,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8478260869565217,0.8478260869565217,0.8405797101449275,0.8188405797101449,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.782608695652174,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7391304347826086,0.7318840579710145,0.717391304347826,0.6956521739130435,0.6884057971014492,0.6884057971014492,0.6739130434782609,0.6739130434782609,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.644927536231884,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6304347826086957,0.6231884057971014,0.6159420289855072,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.5942028985507246,0.5942028985507246,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.572463768115942,0.5652173913043478,0.5579710144927537,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.5072463768115942,0.5072463768115942,0.5,0.4927536231884058,0.4855072463768116,0.463768115942029,0.463768115942029,0.4492753623188406,0.4492753623188406,0.4420289855072464,0.43478260869565216,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.39855072463768115,0.38405797101449274,0.37681159420289856,0.3695652173913043,0.36231884057971014,0.36231884057971014,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32608695652173914,0.2971014492753623,0.2753623188405797,0.26811594202898553,0.2536231884057971,0.2463768115942029,0.2391304347826087,0.2318840579710145,0.2246376811594203,0.21014492753623187,0.1956521739130435,0.18115942028985507,0.18115942028985507,0.16666666666666666,0.15217391304347827,0.15217391304347827,0.13768115942028986,0.13768115942028986,0.11594202898550725,0.10869565217391304,0.08695652173913043,0.08695652173913043,0.07971014492753623,0.07971014492753623,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.028985507246376812,0.007246376811594203,0.0,0.0,0.0
Thresholds 12, 0.22318661868118395,0.24013585880210753,0.2430724657608458,0.25302352450862936,0.2611202424609786,0.2653970891748838,0.2668448192860928,0.2734689641384627,0.2780518096859666,0.2799924519977885,0.2844269321195045,0.28474608072200547,0.2867987050852113,0.2914702407068603,0.2969936499335367,0.30075677028073683,0.30405735000455736,0.30888179199447885,0.3108295924798039,0.31166158534066146,0.3179342733009144,0.3228634499109769,0.32383692017811666,0.32463838475940454,0.3292222787983208,0.32925636977367906,0.33089677393432604,0.333869658337156,0.33415198857920947,0.33977334658614416,0.3425316416340341,0.3460074225646577,0.34793731103757813,0.35293380883327047,0.3621139118872594,0.3652427641397478,0.36958368669745617,0.3770396405037173,0.38338563386816565,0.39031190794969567,0.39043217784079437,0.39249178402000495,0.3993765382148237,0.40517091252430104,0.4055008447776068,0.40594402582409467,0.4081264435933813,0.4083587819739811,0.4111653176013699,0.41422179845679397,0.42734903175787986,0.440732069814282,0.4449946253956081,0.46449225808819455,0.4691826343733679,0.4772545103898216,0.47908427323455594,0.4839551834484328,0.48410582850498235,0.48902108357142815,0.4911792085501937,0.4921860120269311,0.4928190817732711,0.4973294804282544,0.4982252025380024,0.500111354610605,0.5015386705531482,0.5100574989379149,0.510736543229606,0.5239394640754257,0.5273072559261932,0.5300916847649342,0.5315742564499246,0.5339873358764738,0.535236046870442,0.542002629069281,0.5452637119313901,0.5483381455870633,0.5497566291475403,0.5542563402311578,0.5582092274418093,0.5615071666529896,0.5616528067122109,0.5622927028402355,0.5676694959632004,0.5677036971639855,0.56842807212778,0.5709121545322886,0.5753221704103312,0.5773624032219344,0.5786260209615199,0.5805157542958584,0.5807485996096252,0.5812447841624633,0.5823324544339006,0.5837193343230647,0.5858706025087942,0.5892349149398581,0.5903395804550224,0.5919835180181612,0.5933507231114185,0.5999618276111774,0.6012818998949967,0.606841931214059,0.610415225013567,0.6202213234002855,0.6246069235172385,0.6264951021660216,0.6335726599716748,0.6423752425307611,0.64325252848813,0.6433704334043573,0.6454837974981861,0.6490038530968821,0.6492403419457612,0.6555786351656421,0.6585813165203291,0.659391381139099,0.6632611303035637,0.6641115455245177,0.6648922264610577,0.6742618596895694,0.6749748983086536,0.676693503362038,0.6773281508006472,0.6804602326860367,0.6854146696249123,0.6964255355929283,0.6985249194912924,0.724311289770725,0.7361329204140232,0.7431346552456505,0.7864034112723295,0.9269278629866866,0.9299278629866866
